Id,Predicted
3248,1102962.8
3249,1983261.5
3250,5277359.5
3251,1021596.1
3252,862931.94
3253,7202037.5
3254,1376450.1
3255,1052543.5
3256,1165628.4
3257,1173213.8
3258,765040.2
3259,1538684.5
3260,1405914.0
3261,2877973.2
3262,1784704.0
3263,4315301.5
3264,1951042.4
3265,1084594.6
3266,40166948.0
3267,1402876.8
3268,4794624.5
3269,1798519.6
3270,2129860.5
3271,3841826.8
3272,2130645.5
3273,8887218.0
3274,26339860.0
3275,3799699.2
3276,1368676.9
3277,2341131.2
3278,1153384.0
3279,1109722.2
3280,2004477.0
3281,1309585.1
3282,16078494.0
3283,994708.94
3284,3705161.0
3285,1481969.8
3286,2162471.5
3287,1378211.2
3288,1005470.2
3289,1410421.4
3290,840619.4
3291,1471034.4
3292,930986.3
3293,1446513.9
3294,1084465.9
3295,1618338.9
3296,8397160.0
3297,1811626.5
3298,4129519.0
3299,3201924.2
3300,2661577.0
3301,2210015.2
3302,1387037.5
3303,2373398.0
3304,12276072.0
3305,1940288.6
3306,1399360.1
3307,931755.1
3308,13366076.0
3309,1683903.9
3310,1950044.5
3311,1642494.4
3312,1002541.0
3313,7619995.5
3314,2160334.5
3315,3240340.0
3316,1437493.0
3317,3824003.0
3318,1474662.5
3319,1871029.9
3320,1659916.1
3321,1053766.2
3322,1675566.5
3323,4173651.5
3324,4711505.0
3325,1894620.2
3326,3820274.0
3327,2476109.0
3328,913184.5
3329,1776069.9
3330,2009484.8
3331,1651569.4
3332,5818081.5
3333,1272123.8
3334,2343281.5
3335,5007818.0
3336,1788728.1
3337,2880304.2
3338,2112416.8
3339,4365869.0
3340,1862312.8
3341,3373644.2
3342,982405.75
3343,1339204.5
3344,1253101.2
3345,1400937.6
3346,2989098.0
3347,8340124.5
3348,2578524.8
3349,1665260.5
3350,9634492.0
3351,1646903.8
3352,1507118.5
3353,4365869.0
3354,3344518.2
3355,4406966.0
3356,5110423.0
3357,5461132.5
3358,991482.75
3359,6273235.5
3360,1462098.4
3361,1099680.1
3362,1811439.6
3363,1582324.9
3364,1000662.8
3365,19289306.0
3366,1045327.75
3367,3558606.0
3368,1635201.5
3369,2312887.5
3370,3076350.2
3371,1822268.8
3372,1894986.6
3373,1378439.5
3374,1288899.9
3375,1073224.6
3376,1816546.6
3377,1449100.0
3378,882692.06
3379,1317688.5
3380,1532951.2
3381,14780930.0
3382,7493189.0
3383,8887218.0
3384,1584768.1
3385,1980062.5
3386,3169433.2
3387,3775372.5
3388,3522522.0
3389,1196947.0
3390,1777302.1
3391,2348926.2
3392,1672971.6
3393,10544232.0
3394,3854390.2
3395,2262133.8
3396,778282.5
3397,2335016.0
3398,1648952.4
3399,1229927.6
3400,2160778.5
3401,1670990.2
3402,3421724.5
3403,1453556.9
3404,1196269.1
3405,801372.94
3406,815583.5
3407,819756.06
3408,2089774.1
3409,1941956.5
3410,2162278.8
3411,3778929.8
3412,866713.2
3413,986641.0
3414,1923749.1
3415,1078211.5
3416,1761165.8
3417,4758496.0
3418,1950044.5
3419,3400795.2
3420,2181283.8
3421,3612017.0
3422,3373258.2
3423,1944168.9
3424,1276533.4
3425,1341065.2
3426,1532951.2
3427,2541445.0
3428,800032.7
3429,2426076.2
3430,972902.8
3431,1909510.9
3432,4794624.5
3433,2161904.8
3434,1638272.5
3435,709991.44
3436,901271.1
3437,1440148.0
3438,2781555.5
3439,4592767.0
3440,1271306.1
3441,1687183.1
3442,1196467.9
3443,1695340.4
3444,2513604.2
3445,1595875.2
3446,1227982.5
3447,1105736.8
3448,5865354.5
3449,4260691.0
3450,1253338.4
3451,1865996.5
3452,1891043.1
3453,812850.4
3454,2548226.0
3455,3103840.2
3456,2682582.8
3457,2079307.9
3458,1855608.4
3459,28241250.0
3460,2734396.0
3461,5588489.5
3462,1029813.7
3463,1946970.8
3464,2991502.2
3465,3405059.2
3466,3370352.2
3467,1944168.9
3468,12334006.0
3469,1577407.5
3470,5378625.5
3471,2177569.2
3472,1110262.2
3473,2166319.2
3474,9373424.0
3475,2196974.0
3476,995318.0
3477,899395.4
3478,3861646.0
3479,21626652.0
3480,1812515.2
3481,1767262.2
3482,1221045.0
3483,1601596.1
3484,1708294.8
3485,5073617.5
3486,2030223.8
3487,5101191.5
3488,2407336.2
3489,1797020.2
3490,1184464.1
3491,3169433.2
3492,14780930.0
3493,1286275.5
3494,1475041.1
3495,4366661.5
3496,1207783.9
3497,5293922.5
3498,1520707.9
3499,4039007.5
3500,1652945.6
3501,1780108.2
3502,1178563.5
3503,2061285.6
3504,2561461.0
3505,1229477.5
3506,1988114.2
3507,1084465.9
3508,697957.8
3509,17817512.0
3510,2510195.0
3511,1220597.9
3512,1507118.5
3513,1156484.2
3514,1595875.2
3515,1618836.4
3516,3420010.0
3517,10309014.0
3518,1772357.0
3519,1661407.9
3520,1236144.4
3521,2962492.8
3522,21898612.0
3523,1661298.0
3524,1977847.5
3525,2023965.8
3526,1079687.0
3527,3343931.5
3528,5781616.5
3529,2506593.0
3530,1646851.9
3531,8701010.0
3532,3370352.2
3533,916594.1
3534,1027679.8
3535,1788177.6
3536,20629420.0
3537,1170586.5
3538,1398233.4
3539,2661577.0
3540,1191248.4
3541,12324846.0
3542,3012184.8
3543,2763259.8
3544,1261988.4
3545,1836909.1
3546,1947622.6
3547,1955397.9
3548,1755791.2
3549,27758992.0
3550,1186770.6
3551,1180662.4
3552,2506593.0
3553,1432699.8
3554,1037721.06
3555,3180310.8
3556,28215990.0
3557,2314957.0
3558,6530378.5
3559,7550781.5
3560,1494088.4
3561,5818081.5
3562,1807256.8
3563,4168423.2
3564,1760617.9
3565,1883644.6
3566,2657468.2
3567,2097664.2
3568,2475978.5
3569,1599301.5
3570,2005857.1
3571,37868270.0
3572,3084811.2
3573,2221519.5
3574,813459.2
3575,1074119.9
3576,1249194.1
3577,2276054.8
3578,1340703.0
3579,2318373.8
3580,1742236.9
3581,1781564.8
3582,1181221.9
3583,13503672.0
3584,1685718.0
3585,811083.44
3586,775999.5
3587,1823850.2
3588,1084465.9
3589,1102282.8
3590,1401515.6
3591,2926374.8
3592,1274145.8
3593,1102254.9
3594,1679449.2
3595,1304039.5
3596,1759982.4
3597,2316738.0
3598,868854.56
3599,1424759.5
3600,4549167.0
3601,1709481.4
3602,982711.56
3603,760239.75
3604,2941053.0
3605,1905187.4
3606,1193578.8
3607,12334006.0
3608,4049862.5
3609,1229024.9
3610,9553072.0
3611,1686140.9
3612,1871261.6
3613,13053554.0
3614,1196947.0
3615,1583253.6
3616,1234792.0
3617,1630264.4
3618,2349952.2
3619,1080148.8
3620,1625991.2
3621,4597871.0
3622,940779.4
3623,1316467.6
3624,1287800.0
3625,3262981.5
3626,1161603.4
3627,1820823.4
3628,1887961.0
3629,14484050.0
3630,1888525.8
3631,3448906.2
3632,5362959.5
3633,2283140.5
3634,1079466.6
3635,1758319.8
3636,2485530.0
3637,1113344.9
3638,9142324.0
3639,1055791.8
3640,2938595.5
3641,5253918.0
3642,1871941.2
3643,2181862.0
3644,1404343.0
3645,5768797.5
3646,1391800.8
3647,1510943.9
3648,1264743.4
3649,1067765.4
3650,2356404.0
3651,1692571.5
3652,1028478.0
3653,1172221.5
3654,4464217.5
3655,937801.9
3656,868364.06
3657,1522444.6
3658,1833859.2
3659,13357984.0
3660,3009871.0
3661,3822918.5
3662,1709367.6
3663,1281887.8
3664,5110423.0
3665,3373258.2
3666,3405895.8
3667,1295102.2
3668,6445803.0
3669,3373193.2
3670,3344518.2
3671,1094529.4
3672,1962078.6
3673,4794624.5
3674,1422691.0
3675,2009955.1
3676,5718970.5
3677,982255.56
3678,1298667.9
3679,1519387.9
3680,680276.9
3681,1481107.0
3682,2055057.6
3683,1316567.0
3684,1774139.2
3685,1699367.2
3686,874113.7
3687,922802.0
3688,2272447.0
3689,2255452.2
3690,1498031.2
3691,37932364.0
3692,1282540.5
3693,3691014.5
3694,1173213.8
3695,2115457.2
3696,6018693.5
3697,923208.8
3698,5379437.0
3699,1761165.8
3700,1191248.4
3701,1484005.5
3702,3621390.2
3703,1847222.1
3704,1118300.0
3705,865501.25
3706,1203869.6
3707,7059786.5
3708,2908951.8
3709,1421448.5
3710,1864793.2
3711,1924065.1
3712,1438547.2
3713,2416262.5
3714,4760616.0
3715,2784877.5
3716,1846549.1
3717,2359935.0
3718,2686022.5
3719,1755227.1
3720,2119508.8
3721,2135138.2
3722,1041485.06
3723,700079.3
3724,1582461.6
3725,1420625.9
3726,2675269.2
3727,4794624.5
3728,2592431.8
3729,1471564.0
3730,1771577.1
3731,1836909.1
3732,1181727.8
3733,5245450.5
3734,2460700.2
3735,1233606.6
3736,1405046.5
3737,1930199.8
3738,1381071.9
3739,968586.8
3740,766163.7
3741,1741990.0
3742,2120067.2
3743,2807215.2
3744,3451762.0
3745,4516482.5
3746,1172305.5
3747,2942032.0
3748,1742269.2
3749,929639.5
3750,2042332.4
3751,2108606.2
3752,1521178.8
3753,1778913.8
3754,1274145.8
3755,3420788.2
3756,6283340.5
3757,1018489.2
3758,1745810.1
3759,12969626.0
3760,2933389.5
3761,2101781.0
3762,2470903.2
3763,2510195.0
3764,3465243.8
3765,4370944.0
3766,1373203.8
3767,1110664.0
3768,919460.56
3769,1166221.0
3770,1436248.4
3771,2933389.5
3772,5718970.5
3773,3024587.5
3774,2060450.0
3775,3108665.0
3776,1275496.8
3777,1120929.8
3778,707527.06
3779,2258923.5
3780,1053779.5
3781,2108606.2
3782,1145025.6
3783,1890444.8
3784,5097020.5
3785,7540225.0
3786,3526190.0
3787,1101573.0
3788,1822149.8
3789,2836646.5
3790,10309014.0
3791,1515107.6
3792,3354532.0
3793,9524798.0
3794,1348488.8
3795,2923530.2
3796,1531066.6
3797,2103717.2
3798,1068206.5
3799,2108606.2
3800,2492337.8
3801,1359073.4
3802,3526273.2
3803,1409558.9
3804,1562327.4
3805,1145025.6
3806,1279910.4
3807,1961741.1
3808,1324196.1
3809,1670990.2
3810,4808982.5
3811,2254330.8
3812,812850.4
3813,2470903.2
3814,1945937.0
3815,1706189.8
3816,10411152.0
3817,1384905.4
3818,5781616.5
3819,1705833.1
3820,2436432.2
3821,967294.44
3822,3304787.5
3823,11429574.0
3824,1879559.2
3825,1531066.6
3826,8913420.0
3827,1467894.5
3828,4095657.5
3829,1645582.5
3830,1021596.1
3831,1187545.1
3832,2118839.0
3833,16459344.0
3834,1129828.1
3835,792407.75
3836,1251682.2
3837,851120.25
3838,788671.06
3839,2130388.2
3840,4337790.5
3841,8887218.0
3842,1520678.9
3843,6369332.0
3844,2303021.8
3845,1095321.0
3846,3378173.0
3847,1271856.6
3848,2233745.2
3849,1503635.0
3850,3764646.2
3851,4450617.0
3852,2879969.5
3853,1215615.0
3854,3351566.5
3855,12500112.0
3856,1314760.6
3857,2475438.0
3858,1844899.8
3859,6022025.5
3860,1360392.4
3861,1164518.6
3862,1247744.4
3863,4365869.0
3864,1931364.1
3865,2377148.0
3866,1566128.8
3867,1533978.1
3868,1788510.1
3869,10216204.0
3870,1582619.0
3871,1698500.5
3872,6980822.0
3873,3122023.8
3874,1566891.9
3875,828827.8
3876,1166630.8
3877,1124226.1
3878,3092587.8
3879,1499474.0
3880,5425273.0
3881,958592.5
3882,1878864.6
3883,2627714.8
3884,1487098.9
3885,1160549.1
3886,1519633.9
3887,901170.6
3888,1197938.2
3889,1761446.5
3890,9068030.0
3891,1777710.2
3892,1943235.2
3893,1977847.5
3894,13375194.0
3895,2713713.2
3896,6984791.0
3897,1531455.1
3898,945490.3
3899,917414.06
3900,2875754.8
3901,1865996.5
3902,1319699.1
3903,4143905.8
3904,8418462.0
3905,3359129.5
3906,922802.0
3907,2357594.5
3908,1000676.2
3909,993002.7
3910,1478290.8
3911,10814064.0
3912,4548516.5
3913,4880361.5
3914,3703969.5
3915,2020590.1
3916,1617847.5
3917,1726378.8
3918,993712.56
3919,1537128.5
3920,1024930.75
3921,10309014.0
3922,1101553.2
3923,6004885.0
3924,842790.44
3925,1362960.1
3926,1977669.8
3927,1817698.1
3928,2360255.5
3929,1214725.2
3930,2418880.2
3931,1581516.0
3932,1124411.5
3933,1122311.2
3934,1771434.9
3935,2132963.5
3936,1871692.6
3937,1447310.4
3938,4750545.0
3939,1472640.6
3940,1455216.2
3941,1564118.0
3942,2970091.5
3943,1788492.0
3944,3396893.5
3945,1625152.9
3946,1042144.25
3947,1329075.1
3948,3294686.8
3949,1336295.1
3950,999412.0
3951,3415114.8
3952,4366661.5
3953,1857696.5
3954,23881314.0
3955,2205663.8
3956,741332.06
3957,1221045.0
3958,3597201.8
3959,996395.3
3960,2038143.1
3961,672020.56
3962,1245920.5
3963,1568967.8
3964,4365869.0
3965,1706189.8
3966,4361179.5
3967,1208668.9
3968,1508238.5
3969,4767568.0
3970,1677473.5
3971,3906859.2
3972,810915.1
3973,940779.4
3974,1245920.5
3975,2971243.5
3976,4039007.5
3977,870278.25
3978,2126741.0
3979,1846474.8
3980,934577.06
3981,1433351.5
3982,2669643.2
3983,1916365.4
3984,2350368.2
3985,1432699.8
3986,922802.0
3987,961712.4
3988,1280437.8
3989,1997809.6
3990,6618325.0
3991,1597199.8
3992,1118133.9
3993,1608058.0
3994,2513136.8
3995,1905142.0
3996,1944168.9
3997,1194198.0
3998,1786379.2
3999,9613772.0
4000,1005374.3
4001,1884907.6
4002,4548516.5
4003,6623072.0
4004,1763770.0
4005,3796628.0
4006,1348018.5
4007,2272447.0
4008,2470903.2
4009,4375578.5
4010,1759982.4
4011,5229903.5
4012,2403628.2
4013,1519814.1
4014,1006262.06
4015,1330340.1
4016,2900846.0
4017,2118517.2
4018,1319699.1
4019,968586.8
4020,1025304.0
4021,1872303.9
4022,1728504.6
4023,990036.2
4024,2507648.0
4025,1894986.6
4026,1391602.1
4027,2939168.2
4028,2161492.0
4029,2324188.8
4030,1198444.0
4031,5937929.5
4032,8722920.0
4033,3192380.2
4034,1191248.4
4035,2057516.6
4036,1761211.6
4037,868854.56
4038,1510259.8
4039,1406643.9
4040,2309432.0
4041,1823850.2
4042,2255452.2
4043,1284760.1
4044,1427822.5
4045,1147802.1
4046,1596348.6
4047,1283602.0
4048,1314497.2
4049,2620254.0
4050,2870250.5
4051,1419987.8
4052,2254296.5
4053,1058132.1
4054,828085.56
4055,1662810.4
4056,2373398.0
4057,1623013.6
4058,1210678.8
4059,3214149.2
4060,1752496.2
4061,825802.4
4062,1614261.2
4063,3362234.0
4064,2512794.5
4065,840465.5
4066,4007405.2
4067,2464841.5
4068,1228586.0
4069,1026474.6
4070,1258182.6
4071,5110423.0
4072,1944168.9
4073,2492076.5
4074,1966290.6
4075,1742801.5
4076,1079472.9
4077,4541661.0
4078,1018489.2
4079,5780233.5
4080,1699367.2
4081,1144839.2
4082,1076167.5
4083,1545970.8
4084,1242452.0
4085,1287478.2
4086,3021492.2
4087,2793401.0
4088,1977847.5
4089,3261752.0
4090,1463394.0
4091,1320507.5
4092,2162471.5
4093,3002194.0
4094,1805621.5
4095,1930199.8
4096,2621241.5
4097,1751120.5
4098,3420010.0
4099,994708.94
4100,1930199.8
4101,1741854.2
4102,1171832.0
4103,3155496.5
4104,4363741.5
4105,1418886.8
4106,1788140.9
4107,1818883.1
4108,1687225.4
4109,2850097.0
4110,5727455.5
4111,2827010.0
4112,957353.5
4113,2008410.9
4114,1065028.2
4115,1821711.8
4116,1368676.9
4117,1954761.5
4118,827336.4
4119,2927389.8
4120,4797638.0
4121,1568807.2
4122,859690.5
4123,1412391.0
4124,895348.3
4125,1652945.6
4126,2685111.5
4127,957899.25
4128,3196993.0
4129,7101123.0
4130,2536077.5
4131,1365492.5
4132,1300985.1
4133,7402713.0
4134,1652945.6
4135,2994632.2
4136,13041010.0
4137,812850.4
4138,961634.94
4139,1656462.6
4140,1886825.5
4141,10426346.0
4142,1508939.0
4143,3344518.2
4144,1117432.6
4145,1608058.0
4146,3192380.2
4147,4365869.0
4148,845255.5
4149,1894986.6
4150,690368.0
4151,1990998.1
4152,1352278.8
4153,1803824.5
4154,1126066.5
4155,15367954.0
4156,2089774.1
4157,1319796.4
4158,8133669.0
4159,1092740.8
4160,1289890.2
4161,2586591.2
4162,2064570.6
4163,1619118.2
4164,22603622.0
4165,14780930.0
4166,1075249.1
4167,976128.44
4168,1045858.44
4169,1456318.8
4170,1441963.1
4171,1391673.0
4172,1619118.2
4173,1320475.4
4174,1595875.2
4175,4915653.5
4176,5298053.0
4177,5019752.5
4178,1831307.2
4179,1147162.4
4180,3703969.5
4181,1260507.1
4182,12334006.0
4183,1352821.9
4184,1490917.0
4185,1101147.2
4186,1930199.8
4187,2989098.0
4188,1191248.4
4189,3157067.5
4190,2778465.2
4191,2797941.5
4192,14427962.0
4193,1704072.4
4194,1084465.9
4195,1097133.0
4196,3825482.2
4197,1937676.8
4198,1473569.6
4199,2124799.5
4200,1296493.0
4201,1085730.1
4202,1373203.8
4203,1107110.2
4204,1865996.5
4205,1160327.9
4206,2842258.8
4207,4339396.5
4208,2446235.0
4209,1120518.1
4210,1235699.4
4211,851460.94
4212,1588949.8
4213,2211023.0
4214,1573022.1
4215,2986990.2
4216,1334549.9
4217,1087954.6
4218,2592431.8
4219,2213001.8
4220,2891504.0
4221,947465.0
4222,702010.8
4223,1799570.0
4224,2719425.5
4225,1050346.1
4226,1802389.6
4227,8399536.0
4228,1022433.44
4229,1004309.4
4230,685088.8
4231,1178458.2
4232,1263755.4
4233,2247817.0
4234,9821680.0
4235,2866893.0
4236,1887825.4
4237,1038030.0
4238,1096219.8
4239,5277359.5
4240,1115910.0
4241,1021100.2
4242,1944168.9
4243,1484419.1
4244,3039250.8
4245,4728023.0
4246,2879969.5
4247,7372785.0
4248,2324188.8
4249,1335359.6
4250,8281952.0
4251,1532951.2
4252,1845364.2
4253,2810303.5
4254,32627652.0
4255,979938.75
4256,2538940.2
4257,1001358.2
4258,1677851.0
4259,1910748.8
4260,5277359.5
4261,5273240.5
4262,3648087.2
4263,1183563.9
4264,12997912.0
4265,2686022.5
4266,9165420.0
4267,4215371.5
4268,1922076.5
4269,2716839.2
4270,1805246.2
4271,2201219.0
4272,1791989.8
4273,1845673.4
4274,2225755.2
4275,2512794.5
4276,4375303.0
4277,2603288.0
4278,1207783.9
4279,1377082.0
4280,1505688.2
4281,3799088.2
4282,913422.9
4283,2113298.2
4284,2581615.2
4285,1102282.8
4286,1057414.5
4287,1381071.9
4288,1404475.0
4289,3861646.0
4290,1330326.8
4291,976128.44
4292,2063477.1
4293,1116114.8
4294,1239528.0
4295,2407336.2
4296,2070514.1
4297,5609692.0
4298,4658913.0
4299,1643768.6
4300,2660730.8
4301,3944116.2
4302,4491329.5
4303,2769579.2
4304,4125382.5
4305,1306644.2
4306,2971243.5
4307,1442433.9
4308,4949978.0
4309,2592431.8
4310,1424759.5
4311,48805076.0
4312,2003508.9
4313,1974656.4
4314,3710566.2
4315,2026523.9
4316,748150.44
4317,2577804.0
4318,2764003.2
4319,2811304.5
4320,8337407.5
4321,5210425.5
4322,1699367.2
4323,1578806.9
4324,1593619.8
4325,5110423.0
4326,3081264.5
4327,1833405.0
4328,7841145.5
4329,1201035.8
4330,1519705.2
4331,1931364.1
4332,1777710.2
4333,1347672.5
4334,2779968.2
4335,2660621.2
4336,2508101.5
4337,1684530.0
4338,1751386.0
4339,9488052.0
4340,5183619.0
4341,1287478.2
4342,761679.3
4343,2584602.8
4344,1558603.0
4345,1669120.0
4346,1161484.2
4347,2108606.2
4348,2227729.2
4349,2560287.8
4350,12124162.0
4351,1342468.2
4352,2540777.2
4353,4025189.5
4354,708945.94
4355,3108386.8
4356,882692.06
4357,1368676.9
4358,1424759.5
4359,887266.0
4360,1086533.1
4361,1900611.1
4362,17853120.0
4363,886930.7
4364,1615285.9
4365,1755921.4
4366,1597365.0
4367,1905187.4
4368,1299832.2
4369,2200469.0
4370,939184.0
4371,2639491.5
4372,2811304.5
4373,2511359.0
4374,975535.75
4375,781082.8
4376,776620.8
4377,1741116.2
4378,1215048.6
4379,1868954.4
4380,1944168.9
4381,1640070.8
4382,3202085.8
4383,672008.8
4384,1742236.9
4385,1439438.1
4386,1382604.6
4387,7565371.0
4388,1786334.1
4389,1119699.6
4390,1744750.8
4391,2842258.8
4392,1365732.5
4393,1443431.2
4394,1779317.1
4395,2533710.5
4396,1623714.5
4397,956206.8
4398,1090685.1
4399,1501098.2
4400,1728008.5
4401,1652945.6
4402,3854051.8
4403,1707327.1
4404,1556442.1
4405,1647834.8
4406,1620590.6
4407,1410919.1
4408,1363433.0
4409,5255627.0
4410,4751398.5
4411,10540830.0
4412,1304830.5
4413,2160971.2
4414,3054767.2
4415,1350466.2
4416,1421100.1
4417,1463547.6
4418,1500547.4
4419,2797797.5
4420,805253.6
4421,1305967.6
4422,1178229.2
4423,856664.7
4424,2066613.9
4425,1935543.5
4426,2592431.8
4427,1287755.6
4428,4365869.0
4429,3288875.2
4430,3598887.8
4431,2012090.4
4432,2179090.5
4433,1659925.5
4434,1849022.0
4435,2089856.0
4436,940779.4
4437,1404475.0
4438,2469412.2
4439,1566128.8
4440,1377195.4
4441,2581932.0
4442,1419987.8
4443,3748568.5
4444,1917889.5
4445,1276161.8
4446,3345311.8
4447,4393586.5
4448,3283592.8
4449,3146058.8
4450,3289268.0
4451,13243204.0
4452,1252043.4
4453,997966.94
4454,3232885.2
4455,1877364.8
4456,1096817.0
4457,1508939.0
4458,1422691.0
4459,2652344.0
4460,2725600.2
4461,2435209.2
4462,3746608.8
4463,2932209.2
4464,1835957.4
4465,2341131.2
4466,4150762.0
4467,1935008.9
4468,12951894.0
4469,4686929.5
4470,1009568.9
4471,1543467.8
4472,2692769.2
4473,1118534.8
4474,1310302.5
4475,2459479.8
4476,1728504.6
4477,1699367.2
4478,1074119.9
4479,2063477.1
4480,2969032.2
4481,25417328.0
4482,2778465.2
4483,2529335.0
4484,825776.7
4485,1026341.44
4486,851120.25
4487,2587979.0
4488,1905023.4
4489,1986858.2
4490,1264899.1
4491,2179090.5
4492,42894364.0
4493,1709678.9
4494,3647339.5
4495,1773519.8
4496,4164897.8
4497,1913633.4
4498,1841433.4
4499,1193578.8
4500,5048271.5
4501,5529342.0
4502,10895230.0
4503,1701361.9
4504,1439668.4
4505,1578806.9
4506,2094678.5
4507,1182215.1
4508,3258273.8
4509,2179090.5
4510,1798606.5
4511,1649644.6
4512,1497142.8
4513,2149528.5
4514,2185944.0
4515,1081855.5
4516,1010815.9
4517,1398894.5
4518,1742801.5
4519,2769579.2
4520,1488863.0
4521,1670990.2
4522,5430275.0
4523,2526947.8
4524,1013323.5
4525,2358743.0
4526,1673719.1
4527,2682582.8
4528,1329283.5
4529,800032.7
4530,7597184.5
4531,2436195.0
4532,2764003.2
4533,2229808.8
4534,1034180.6
4535,1565924.0
4536,1798606.5
4537,1481418.5
4538,8610228.0
4539,16192514.0
4540,3598887.8
4541,3065121.5
4542,1365732.5
4543,6980822.0
4544,1761518.9
4545,1236144.4
4546,12334006.0
4547,2254330.8
4548,1498271.5
4549,2075593.5
4550,5474342.0
4551,1174785.8
4552,1120518.1
4553,1845673.4
4554,1580274.1
4555,1700798.8
4556,2796150.0
4557,3288875.2
4558,1257267.8
4559,5170635.5
4560,3018830.5
4561,1946052.5
4562,1073224.6
4563,2877973.2
4564,1886825.5
4565,994708.94
4566,846780.0
4567,2158184.0
4568,10309014.0
4569,1480181.9
4570,2111462.5
4571,1182958.2
4572,5835838.5
4573,5190972.5
4574,3163470.0
4575,1451389.9
4576,10422000.0
4577,1251682.2
4578,1262884.1
4579,2153334.2
4580,1547688.4
4581,1424470.5
4582,833994.9
4583,1836380.8
4584,5057960.5
4585,11429574.0
4586,4365869.0
4587,2470903.2
4588,5597011.0
4589,5378914.5
4590,1759235.6
4591,1407606.2
4592,1664388.6
4593,7052228.0
4594,1173213.8
4595,3362234.0
4596,2220293.2
4597,8972666.0
4598,62105510.0
4599,1310821.4
4600,1728504.6
4601,2317322.0
4602,1479738.1
4603,1771183.2
4604,686806.8
4605,1403698.8
4606,1855682.4
4607,2539795.0
4608,1944168.9
4609,1885777.6
4610,1474221.0
4611,1889670.8
4612,780967.25
4613,2775692.0
4614,1836909.1
4615,2470903.2
4616,1360917.5
4617,1637609.0
4618,1855682.4
4619,1509769.0
4620,6199878.0
4621,1632619.9
4622,4378293.0
4623,12504748.0
4624,1106316.9
4625,1484419.1
4626,2520222.2
4627,1917462.1
4628,4642391.5
4629,4215371.5
4630,7550781.5
4631,1247530.9
4632,1892721.9
4633,2057516.6
4634,3189376.8
4635,2805002.0
4636,2802239.8
4637,1219244.0
4638,1604511.1
4639,3116260.2
4640,5455497.5
4641,2069928.0
4642,877510.3
4643,1227973.4
4644,1678506.6
4645,1397864.6
4646,1715303.9
4647,2618203.5
4648,1248256.2
4649,3820274.0
4650,2192999.5
4651,3157067.5
4652,3974306.8
4653,1392509.2
4654,2264287.5
4655,891264.1
4656,2205196.5
4657,1319699.1
4658,709617.5
4659,1632619.9
4660,1913249.2
4661,1908274.5
4662,2868523.2
4663,1106014.1
4664,2654317.2
4665,3180123.0
4666,1795610.2
4667,2411331.5
4668,1402825.8
4669,2930179.2
4670,2580487.8
4671,1052543.5
4672,850519.44
4673,1600386.8
4674,27121902.0
4675,1105736.8
4676,1860829.6
4677,11210724.0
4678,1480592.5
4679,1683532.2
4680,1133706.5
4681,1233901.2
4682,1991924.0
4683,5592611.5
4684,968586.8
4685,1728504.6
4686,2998484.0
4687,1058132.1
4688,1575079.4
4689,1700798.8
4690,1908240.5
4691,1190082.2
4692,3279692.0
4693,1998640.6
4694,2035069.8
4695,1540725.2
4696,1410946.1
4697,1649211.4
4698,2786788.0
4699,1317787.8
4700,1238472.6
4701,1576141.1
4702,1905187.4
4703,1082603.4
4704,1071474.0
4705,6083480.5
4706,1602063.6
4707,3788000.8
4708,38746004.0
4709,994708.94
4710,3069547.5
4711,1582978.6
4712,1865377.0
4713,2211969.2
4714,1673455.8
4715,883323.2
4716,1311089.4
4717,1620590.6
4718,1717773.9
4719,8418462.0
4720,2651145.2
4721,1311596.9
4722,1584820.4
4723,1188398.1
4724,5231206.0
4725,1588619.9
4726,10305828.0
4727,1868085.5
4728,1665548.2
4729,1566891.9
4730,928955.6
4731,3372371.8
4732,17817512.0
4733,940779.4
4734,2165228.5
4735,1177555.0
4736,993905.94
4737,1263080.4
4738,700928.0
4739,1320548.9
4740,2801262.5
4741,37932364.0
4742,1625199.9
4743,2338114.8
4744,5149256.5
4745,785230.9
4746,2504414.2
4747,3023110.0
4748,1860200.0
4749,2316183.8
4750,1773519.8
4751,2826163.5
4752,2606054.8
4753,2927389.8
4754,3069547.5
4755,23946566.0
4756,1688602.9
4757,904989.4
4758,2181393.2
4759,1743305.6
4760,22603622.0
4761,8466824.0
4762,2063477.1
4763,1173213.8
4764,1555900.0
4765,999857.7
4766,8182947.0
4767,1613292.1
4768,3823890.2
4769,1564208.2
4770,1893753.1
4771,2600889.0
4772,2915595.8
4773,1654338.9
4774,1144745.6
4775,1723124.4
4776,3274389.0
4777,1619033.8
4778,4348217.0
4779,5221594.5
4780,7334894.5
4781,2407336.2
4782,871352.8
4783,1471319.5
4784,3002194.0
4785,1329283.5
4786,2172580.8
4787,1792075.8
4788,1731020.4
4789,1320475.4
4790,1645582.5
4791,4426700.0
4792,2161492.0
4793,797252.3
4794,1025877.06
4795,788379.2
4796,7423174.0
4797,8355775.0
4798,7930842.0
4799,1104095.0
4800,1836909.1
4801,2843275.8
4802,1242452.0
4803,1299820.1
4804,5274276.5
4805,785204.0
4806,3366177.5
4807,1634610.4
4808,2385262.0
4809,2107206.2
4810,7977574.5
4811,3303255.0
4812,1063858.4
4813,5247904.5
4814,1618836.4
4815,1944168.9
4816,1193578.8
