,listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years,comme_min_distance,comme_no_1km,comme_no_3km,gov-m_min_distance,gov-m_no_1km,gov-m_no_3km,shopp_min_distance,shopp_no_1km,shopp_no_3km,secon_min_distance,secon_no_1km,secon_no_3km,prima_min_distance,prima_no_1km,prima_no_3km,train_min_distance,train_no_1km,train_no_3km
4780,4707668,the boulevard residence,cuscaden walk,apartment,4.0,10,central region,river valley,one tree hill,2005.0,46.0,2034.0,2021-11-27,3,1000000,999,1.4982470195287796,0,8,0.8134858045993185,2,47,0.13641812723663402,23,74,1.0351866102887743,0,18,0.8502001837918629,3,26,0.240048018931648,3,49
4781,1110471,cairnhill 16,16 cairnhill rise ,apartment,2.0,9,central region,newton,cairnhill,2023.0,39.0,775.0,2021-12-11,2,1000000,999,0.8749769623121088,1,6,0.2826681659504984,2,48,0.3139558918367655,29,71,0.7858882083177328,1,22,0.2363159923537274,5,29,0.3059746841162341,6,47
4782,1263166,smart suites,sims avenue,apartment,1.0,14,central region,geylang,aljunied,2014.0,72.0,527.0,2021-11-03,1,1000000,999,0.6856489498388828,1,7,0.3498418072859132,11,32,0.5085095484891621,5,49,0.1777844764839793,4,21,0.1777844764839793,4,34,0.1187001298847478,8,38
4783,1772392,avenue south residence,9 silat avenue ,apartment,1.0,3,central region,bukit merah,kampong tiong bahru,1930.0,1074.0,657.0,2021-12-21,2,99,99,1.8372230560550489,0,3,0.3620586379068376,9,33,0.6978913886512378,4,65,0.5347375873564709,3,9,0.1858460928773224,4,15,0.6929033109736713,3,34
4784,9873582,reflections at keppel bay,keppel bay view,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1539.0,2021-10-09,3,99,99,1.4970370713430463,0,4,0.5880359560626052,4,28,0.4876775564798267,3,41,0.7730150233006814,1,7,0.6849629585522979,2,10,0.3664211394824789,3,22
4785,7165868,nyon,12 amber road ,apartment,1.0,15,central region,marine parade,marine parade,2021.0,92.0,484.0,2021-12-25,1,1000000,999,1.3075934032021843,0,1,0.5727642009108201,2,25,0.3354695132509497,7,28,0.5523864445427513,4,13,0.4012592825129186,4,19,0.8995254998594047,1,25
4786,4099002,avenue south residence,silat avenue,apartment,2.0,3,central region,bukit merah,kampong tiong bahru,1930.0,1074.0,947.0,2021-12-13,3,99,99,1.8227443886082284,0,3,0.3850043838807013,9,32,0.714505425706386,4,65,0.5547484019768933,2,9,0.1937903785497187,4,15,0.6908128638042142,3,34
4787,1250325,eco,283 bedok south avenue 3 ,condominium,2.0,16,east region,bedok,bedok south,2017.0,748.0,1162.0,2022-01-05,3,99,99,1.6170608805407167,0,3,0.3764528801890022,5,14,0.6054315216456273,1,10,0.1655899229393243,7,21,0.3832314393913164,3,27,0.3043109529716831,1,13
4788,1287664,lake life,tao ching road,condominium,3.0,22,west region,jurong west,taman jurong,2016.0,546.0,1249.0,2021-12-19,4,99,99,0.7513935530283194,1,4,0.2307280302479611,1,9,0.3137915767209266,1,11,0.1272582516628388,2,21,0.586083152016014,2,24,0.8549205225002139,2,7
4789,1332810,river place,60 havelock road ,condominium,1.0,3,central region,singapore river,robertson quay,1999.0,492.0,743.0,2021-12-31,1,99,99,0.7667891477853136,2,5,0.1252567371154016,12,36,0.2676740619465687,24,73,0.3671598552904337,2,14,0.4681201750533026,2,21,0.2887500707266558,12,41
4790,6947537,normanton park,normanton park,apartment,2.0,5,central region,queenstown,kent ridge,1930.0,1862.0,829.0,2021-12-23,2,99,99,0.442782289940921,4,7,0.7598631900388808,5,30,0.6868930441016636,3,25,1.1668570942539835,0,17,0.9521451064494192,1,15,0.7440922238615073,5,20
4791,7020434,uptown @ farrer,2 perumal road ,apartment,4.0,8,central region,kallang,lavender,2021.0,116.0,1948.0,2021-12-08,5,99,99,0.9759572572714548,1,7,0.3944559043408608,9,43,0.1338423363716951,15,75,0.8610656789319502,1,27,0.3191702389104341,6,31,0.108540266889019,9,54
4792,1124380,reflections at keppel bay,keppel bay view,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1044.0,2021-10-12,2,99,99,1.4970370713430463,0,4,0.5880359560626052,4,28,0.4876775564798267,3,41,0.7730150233006814,1,7,0.6849629585522979,2,10,0.3664211394824789,3,22
4793,1122824,boathouse residences,23 upper serangoon view ,condominium,1.0,19,north-east region,hougang,kangkar,2015.0,493.0,624.0,2021-12-23,1,99,99,0.0481959234575299,1,5,1.3490917567711964,0,5,0.6250629388313741,3,18,0.0778522578077013,4,28,0.3834776828396345,7,40,0.5476456805839968,5,38
4794,5251098,ripple bay,pasir ris link,condominium,2.0,18,east region,pasir ris,pasir ris park,2015.0,679.0,764.0,2021-12-28,2,99,99,1.0209518661150965,0,7,0.7194848488453985,1,4,0.43895577524667406,2,12,0.325378921621991,3,12,0.3792374994200809,5,20,0.8630226567543413,1,8
4795,4110267,riviera 38,mar thoma road,apartment,1.0,12,central region,kallang,bendemeer,2014.0,102.0,452.0,2021-11-12,1,999,999,1.0957138869276828,0,8,0.6108524551423892,7,38,0.4148308080354159,1,67,0.2738971394936502,3,31,0.2553083310933776,6,36,0.4463989287294432,5,46
4796,4836596,lucida,2 suffolk road ,apartment,5.0,11,central region,novena,moulmein,2011.0,62.0,4176.0,2022-01-05,4,1000000,999,0.38173865756520897,1,5,0.3893683068287019,6,45,0.1981072725805546,19,70,0.7224673787210985,1,27,0.2239495305010367,6,36,0.4038353688418835,6,50
4797,6900313,the avenir,8 river valley close ,condominium,3.0,9,central region,river valley,institution hill,2023.0,376.0,2411.0,2021-12-29,4,1000000,999,0.9541937157458076,1,5,0.4081916157686548,8,42,0.3295884788168986,30,73,0.5827906169202949,3,14,0.0625269549767219,3,22,0.4164726602559591,10,46
4798,1306231,reflections at keppel bay,keppel bay view,condominium,5.0,4,central region,bukit merah,maritime square,2011.0,1129.0,2949.0,2021-09-30,4,99,99,1.4970370713430463,0,4,0.5880359560626052,4,28,0.4876775564798267,3,41,0.7730150233006814,1,7,0.6849629585522979,2,10,0.3664211394824789,3,22
4799,9952869,city gate,371 city gate ,apartment,1.0,7,central region,kallang,crawford,2018.0,311.0,452.0,2021-11-19,1,99,99,0.9316685231792567,1,5,0.1174777736085301,5,43,0.1509667178817318,20,80,0.9415876469392399,1,19,0.3579497200089571,1,27,0.20129634685113798,15,47
4800,9737466,fulcrum,33 fort road ,condominium,2.0,15,central region,kallang,tanjong rhu,2016.0,128.0,678.0,2022-01-01,2,1000000,999,1.4656803915962533,0,3,0.2640886805982114,3,28,0.6234853271572056,2,47,0.1843597285676557,3,14,0.8843334514217319,1,21,0.5406714437375542,3,40
4801,8862828,dormer park,jervois road,condominium,2.0,10,central region,tanglin,chatsworth,1993.0,92.0,1238.0,2021-10-12,3,1000000,999,1.3186023647292828,0,9,0.5340855328939054,7,41,0.6883132147347574,10,72,0.2886124776522343,4,18,0.2817025284932145,5,22,0.5066201445054963,3,45
4802,3780840,midwood,hillview rise,condominium,2.0,23,west region,bukit batok,hillview,1930.0,564.0,700.0,2021-12-24,2,99,99,2.6449101342623123,0,2,1.2279072764781604,0,4,0.0966574522394137,2,23,0.4753562189029973,4,22,0.4095685072973784,3,27,0.2777875636831263,3,25
4803,1657658,forett@bukit timah,38b toh tuck road ,apartment,1.0,21,central region,bukit timah,anak bukit,1930.0,,603.0,2021-06-06,2,1000000,999,1.7005953706668668,0,4,0.4863178446742545,1,13,0.5309078037102699,3,22,1.139002536158065,0,25,0.2243139304396877,3,22,0.4902451629539098,1,24
4804,4259605,the avenir,river valley close,condominium,4.0,9,central region,river valley,institution hill,2023.0,376.0,1572.0,2021-12-14,3,1000000,999,0.9541937157458076,1,5,0.4081916157686548,8,42,0.3295884788168986,30,73,0.5827906169202949,3,14,0.0625269549767219,3,22,0.4164726602559591,10,46
4805,9248103,viva vista,3 south buona vista road ,apartment,1.0,5,central region,queenstown,pasir panjang 1,2014.0,144.0,377.0,2021-12-21,1,1000000,999,0.6533330536808182,2,7,0.4833373257496987,1,26,1.1159365903343998,0,14,1.5094660876991892,0,15,1.4352106428752156,0,13,0.3402437524007933,3,16
4806,8102054,cairnhill 16,cairnhill rise,apartment,2.0,9,central region,newton,cairnhill,2023.0,39.0,1055.0,2021-12-13,3,1000000,999,0.8749769623121088,1,6,0.2826681659504984,2,48,0.3139558918367655,29,71,0.7858882083177328,1,22,0.2363159923537274,5,29,0.3059746841162341,6,47
4807,1991828,balestier road,balestier road,apartment,1.0,12,central region,bishan,upper thomson,1995.0,31.0,1420.0,2021-10-12,2,99,99,0.8305828791038177,1,4,0.3205220656121411,4,23,0.4664162166028441,2,16,0.3485035375749956,6,29,0.4302102331097904,3,32,0.5472849172903828,2,17
4808,4220792,wilshire residences,farrer road,apartment,2.0,10,central region,tanglin,tyersall,2024.0,85.0,840.0,2021-12-25,3,1000000,999,1.1043709404313975,0,8,0.2344813704543497,5,30,0.7889160414549427,1,46,0.6146388165084992,3,24,0.5881643535340267,2,24,0.3670092214826089,5,27
4809,7485638,midwood,hillview rise,condominium,3.0,23,west region,bukit batok,hillview,1930.0,564.0,1259.0,2021-12-06,4,99,99,2.6449101342623123,0,2,1.2279072764781604,0,4,0.0966574522394137,2,23,0.4753562189029973,4,22,0.4095685072973784,3,27,0.2777875636831263,3,25
4810,3062691,reflections at keppel bay,keppel bay view,condominium,4.0,4,central region,bukit merah,maritime square,2011.0,1129.0,3067.0,2021-10-19,4,99,99,1.4970370713430463,0,4,0.5880359560626052,4,28,0.4876775564798267,3,41,0.7730150233006814,1,7,0.6849629585522979,2,10,0.3664211394824789,3,22
4811,5293704,apleton view,sinaran drive,apartment,3.0,11,central region,novena,moulmein,2003.0,37.0,1853.0,2021-11-27,3,1000000,999,0.1981293676803657,2,6,0.3511666987161764,5,44,0.17063798060928098,11,70,0.7232907616488347,2,29,0.1058243340696762,7,34,0.1834165465619624,5,51
4812,5755495,the trilinq,28b jalan lempeng ,condominium,1.0,5,west region,clementi,faber,2017.0,755.0,603.0,2021-06-04,1,99,99,1.1437939082126547,0,8,0.434284941260838,4,16,0.3227484762114398,3,17,0.2109159242405615,4,18,0.254517365657804,4,18,0.3829570106254151,1,15
4813,6402566,oue twin peaks,leonie hill road,condominium,3.0,9,central region,river valley,leonie hill,2015.0,462.0,1603.0,2021-11-24,3,99,99,1.187323366611592,0,5,0.4941034546867309,6,48,0.2489179335388553,27,74,0.921951923357338,2,16,0.4009059455086036,4,25,0.340687555164838,6,48
4814,7410444,forett@bukit timah,toh tuck road,apartment,2.0,21,central region,bukit timah,anak bukit,1930.0,,743.0,2021-11-21,2,1000000,999,1.6171079609739376,0,4,0.5728261814418982,1,13,0.6196398601390104,3,22,1.1323695220488716,0,26,0.1706606257915274,3,22,0.5790232590953002,1,24
4815,6813768,26 newton,26 newton road ,apartment,2.0,11,central region,novena,moulmein,2016.0,180.0,775.0,2021-09-02,2,1000000,999,0.3215362727396029,1,5,0.2716329187026487,3,41,0.1743990701703119,19,70,0.4956674904760581,1,27,0.3484480983243651,6,34,0.3182344884662509,4,51
4816,6075952,shanghai one,shanghai road,apartment,1.0,10,central region,tanglin,chatsworth,2007.0,52.0,560.0,2021-10-12,1,1000000,999,1.5768854614856147,0,8,0.3048325953912453,8,43,0.3219908676996285,23,74,0.4569422741593026,4,15,0.3434606514198676,3,22,0.5958139844763362,4,48
4817,8961849,citigate residence,rangoon road,apartment,1.0,8,central region,kallang,kampong java,2010.0,28.0,570.0,2021-10-20,1,1000000,999,0.7255732478745069,1,7,0.2108383765436423,7,41,0.4052862867334513,12,75,0.73367466135934,1,26,0.3220041388330324,8,32,0.2977239773993402,8,53
4818,4572712,city gate,beach road,apartment,2.0,7,central region,kallang,crawford,2018.0,311.0,807.0,2021-10-12,2,99,99,0.9316685231792567,1,5,0.1174777736085301,5,43,0.1509667178817318,20,80,0.9415876469392399,1,19,0.3579497200089571,1,27,0.20129634685113798,15,47
4819,6620747,pullman residences newton,18 dunearn road ,apartment,2.0,11,central region,novena,moulmein,1930.0,340.0,667.0,2021-12-17,2,1000000,999,0.4761477928723815,1,5,0.1753585592046725,3,43,0.3637371729941012,27,71,0.4164250800671903,3,26,0.39061453447118893,7,33,0.1404400307248906,6,49
4820,2324447,mori,guillemard road,apartment,3.0,14,central region,geylang,aljunied,2026.0,137.0,1023.0,2021-12-19,3,1000000,999,0.8670175638572065,1,6,0.2877063686899645,8,33,0.6842348882543771,7,54,0.3880810414746256,5,20,0.338991112672396,3,30,0.3517977035920486,6,40
4821,4526170,echelon,7 alexandra view ,condominium,2.0,3,central region,bukit merah,redhill,2016.0,508.0,731.0,2021-11-19,2,99,99,0.9939729035568432,1,10,0.2003455327384666,10,38,0.6939848912099206,3,71,0.1808637102581164,4,17,0.3978065473996934,4,21,0.1360497782446805,3,42
4822,3957982,the lilium,how sun road,condominium,2.0,19,north-east region,serangoon,upper paya lebar,2021.0,80.0,710.0,2021-12-13,2,1000000,999,0.7036787738209604,1,6,0.8802974719009781,2,36,0.5737050080785399,2,28,0.2923254535294904,6,34,0.2923254535294904,4,44,0.1978969704080923,4,35
4823,9002151,pasir ris heights,pasir ris heights,condominium,1.0,18,east region,pasir ris,pasir ris west,2017.0,,990.0,2021-12-04,2,99,99,0.7842781007167735,1,5,0.8240849098341265,1,3,0.1783592255273115,3,13,0.9953878755217852,1,17,0.4219210842876506,3,28,0.7376454640874304,1,15
4824,8923025,kensington square,jalan lokam,apartment,3.0,19,north-east region,hougang,tai seng,2016.0,141.0,904.0,2021-11-25,2,1000000,999,0.8170798066115921,1,6,0.7810028383175946,2,33,0.6146052436424398,3,22,0.3411923783317757,7,35,0.3535436098808749,3,44,0.2787623274998545,4,34
4825,2999342,one shenton,shenton way,apartment,,1,central region,downtown core,cecil,2011.0,341.0,9138.0,2021-12-23,5,99,99,0.5824788679062529,1,3,0.1957020679000784,8,32,0.2174388482622396,16,66,1.045038361133912,0,9,0.7752717499659723,1,15,0.1585313538245745,10,37
4826,5829020,the tampines trilliant,the tampines trilliant,condominium,3.0,18,east region,tampines,tampines east,2015.0,670.0,1130.0,2021-12-06,3,99,99,0.5107602517579498,1,6,0.4085712524527347,2,12,0.3622837238657005,4,14,0.6222559760295088,5,22,0.3383001155901842,11,30,0.40988112358460604,3,13
4827,5377844,normanton park,normanton park,apartment,2.0,5,central region,queenstown,kent ridge,1930.0,1862.0,904.0,2021-12-29,3,99,99,0.442782289940921,4,7,0.7598631900388808,5,30,0.6868930441016636,3,25,1.1668570942539835,0,17,0.9521451064494192,1,15,0.7440922238615073,5,20
4828,9648312,normanton park,normanton park,apartment,1.0,5,central region,queenstown,kent ridge,1930.0,1862.0,560.0,2021-12-30,2,99,99,0.442782289940921,4,7,0.7598631900388808,5,30,0.6868930441016636,3,25,1.1668570942539835,0,17,0.9521451064494192,1,15,0.7440922238615073,5,20
4829,3875257,flamingo valley,siglap road,condominium,1.0,15,east region,bedok,frankel,2014.0,393.0,517.0,2021-12-29,1,1000000,999,2.009707033793093,0,2,0.6861317301994035,5,26,0.6316211537105864,3,22,0.5825391267634976,5,23,0.11046474817487899,4,29,0.6322134533321433,2,19
4830,2830235,four seasons park,cuscaden walk,condominium,4.0,10,central region,river valley,one tree hill,1994.0,202.0,2260.0,2021-10-31,4,1000000,999,1.5462908820461492,0,8,0.7733444639778283,2,47,0.1763718068967742,23,74,0.9884173851120502,1,18,0.8268136356009048,3,26,0.2655059285288472,3,48
4831,5330795,botanique at bartley,221 upper paya lebar road ,condominium,3.0,19,north-east region,serangoon,upper paya lebar,2019.0,797.0,1238.0,2022-01-02,3,99,99,0.9119926356765709,1,6,0.9627926227311658,1,36,0.7979911838380519,2,26,0.1320766858338727,6,34,0.2755625343400598,3,47,0.1749636346186215,4,33
4832,5629056,verdale,de souza avenue,apartment,2.0,21,central region,bukit timah,anak bukit,1960.0,258.0,947.0,2021-12-19,3,99,99,1.9760218828682348,0,2,0.5843245433501669,1,12,0.5119903969158747,3,24,1.2219534775195522,0,26,0.5990644274484053,3,27,0.5124496598785919,1,27
4833,5213891,wilshire residences,farrer road,apartment,2.0,10,central region,tanglin,tyersall,2024.0,85.0,646.0,2021-12-26,2,1000000,999,1.1043709404313975,0,8,0.2344813704543497,5,30,0.7889160414549427,1,46,0.6146388165084992,3,24,0.5881643535340267,2,24,0.3670092214826089,5,27
4834,2665328,nyon,amber road,apartment,1.0,15,central region,marine parade,marine parade,2021.0,92.0,484.0,2021-12-14,1,1000000,999,1.3075934032021843,0,1,0.5727642009108201,2,25,0.3354695132509497,7,28,0.5523864445427513,4,13,0.4012592825129186,4,19,0.8995254998594047,1,25
4835,8782155,treasure at tampines,3 tampines lane ,condominium,3.0,18,east region,tampines,tampines east,1930.0,2203.0,1033.0,2021-12-14,3,99,99,0.5709231985736432,1,4,0.1736427461180734,2,13,0.308574803038188,6,15,0.3625392164830607,6,22,0.4203985803267677,9,31,0.4555812331287995,4,14
4836,3203284,royalgreen,anamalai avenue,condominium,4.0,10,central region,bukit timah,holland road,2021.0,285.0,1259.0,2021-12-27,4,1000000,999,1.751261250807628,0,5,1.315883660067918,0,15,0.5159412509215208,1,15,0.5633532369676796,4,19,0.7430180136692719,2,18,0.2147729182594728,3,17
4837,4581094,marina one residences,marina way,apartment,3.0,1,central region,downtown core,central subzone,2017.0,1042.0,1592.0,2021-11-23,3,99,99,0.6957317697509429,1,2,0.4551318842341244,7,29,0.0451725743325388,11,65,1.2987086307281577,0,8,0.9313834920852658,1,12,0.1090324704285634,9,35
4838,7260621,the coast at sentosa cove,276 ocean drive ,condominium,4.0,4,central region,southern islands,sentosa,2009.0,249.0,2024.0,2021-10-27,3,99,99,2.8349067141400934,0,1,2.0554916411318507,0,12,1.9130163898915888,0,13,2.5329882157754,0,2,2.018687985533083,0,4,2.041834787556788,0,13
4839,4225415,margaret ville,20 margaret drive ,apartment,2.0,3,central region,queenstown,margaret drive,2021.0,309.0,700.0,2021-12-09,2,99,99,0.8345375641654836,2,7,0.3310800240596067,8,31,0.7616008870600214,3,43,0.2238754579867858,2,22,0.1887621922940517,2,20,0.3704479996965897,4,27
4840,9584874,bartley ridge,mount vernon road,condominium,2.0,13,central region,toa payoh,joo seng,2016.0,868.0,861.0,2021-12-11,3,99,99,0.9237597575614308,1,7,0.9900270749988288,1,37,0.8833744290885451,2,32,0.1223119147274035,6,34,0.1799972682570949,4,46,0.1569885823979095,5,34
4841,8196379,forett@bukit timah,32 toh tuck road ,apartment,3.0,21,central region,bukit timah,anak bukit,1930.0,,1281.0,2021-10-12,4,1000000,999,1.6171079609739376,0,4,0.5728261814418982,1,13,0.6196398601390104,3,22,1.1323695220488716,0,26,0.1706606257915274,3,22,0.5790232590953002,1,24
4842,1029881,forte suites,88 mergui road ,apartment,2.0,8,central region,kallang,kampong java,2016.0,106.0,603.0,2022-01-02,2,1000000,999,0.6117730854988737,1,7,0.160619977444495,7,40,0.5149223158991375,11,75,0.7456870242464919,1,27,0.3700390525694896,6,32,0.4055463755022649,7,53
4843,4167958,soleil @ sinaran,sinaran drive,condominium,2.0,11,central region,novena,moulmein,2011.0,417.0,958.0,2021-12-25,2,99,99,0.1328851583262903,2,6,0.4191163770908631,5,44,0.1034265552331152,11,70,0.6646183745912563,2,29,0.158409099171101,7,34,0.1154796765906382,5,51
4844,4416384,15 holland hill,15 holland hill ,apartment,3.0,10,central region,bukit timah,leedon park,1930.0,57.0,1292.0,2021-12-10,2,1000000,999,0.7774527352654453,1,7,0.1808563535880102,7,32,0.513878910656905,3,39,0.4911976953257787,2,24,0.6840463365215734,2,20,0.3566859984032141,4,25
4845,8741829,mori,guillemard road,apartment,3.0,14,central region,geylang,aljunied,2026.0,137.0,1023.0,2021-12-28,4,1000000,999,0.8670175638572065,1,6,0.2877063686899645,8,33,0.6842348882543771,7,54,0.3880810414746256,5,20,0.338991112672396,3,30,0.3517977035920486,6,40
4846,5043663,myra,9 meyappa chettiar road ,apartment,,13,central region,toa payoh,potong pasir,1930.0,85.0,667.0,2022-01-01,2,1000000,999,1.3667333134686477,0,7,0.6387591739100522,3,38,0.0795960887751714,1,58,0.127489491133737,3,32,0.2030954092794243,6,40,0.0984690090177993,4,45
4847,1510473,brookvale drive,brookvale drive,condominium,2.0,21,west region,clementi,sunset way,2024.0,,936.0,2021-10-05,3,99,99,1.4074051675340655,0,6,0.8237000259937259,1,15,0.9169626336549423,3,18,1.1172992353893356,0,21,0.4482981744141629,2,22,0.9043589965488821,1,18
4848,4165067,77 @ east coast,77 upper east coast road ,apartment,3.0,15,east region,bedok,frankel,2022.0,41.0,1087.0,2021-12-29,3,1000000,999,2.36694618678922,0,2,0.6148943329342337,4,22,0.7548496574428726,3,21,0.3313058789101477,4,22,0.5003612440135068,3,24,0.7510520924401317,1,14
4849,6431748,riverfront residences,53 hougang avenue 7 ,apartment,1.0,19,north-east region,hougang,kangkar,2024.0,1472.0,689.0,2022-01-01,2,99,99,0.3001031114182937,1,5,1.2064671241002407,0,6,0.337136676016578,4,18,0.2716974994061614,4,29,0.1966009316303258,4,44,0.5315706878422007,4,39
4850,8612766,skies miltonia,miltonia close,condominium,4.0,27,north region,yishun,lower seletar,2016.0,420.0,1356.0,2021-11-21,4,99,99,1.43615237528057,0,3,0.5113363600230391,1,3,1.0298551728364516,0,8,0.3081858650464065,3,13,0.5501989609894397,4,16,1.0332958648007815,0,9
4851,9154926,soho 188,188 race course road ,apartment,1.0,8,central region,rochor,farrer park,2008.0,49.0,441.0,2021-11-24,1,1000000,999,0.9134815895272832,1,6,0.3623717126824689,10,44,0.0963155825545582,17,75,0.8819734891626411,1,25,0.1797956355623737,6,30,0.1015528307091309,11,54
4852,9527367,q bay residences,tampines street 86,condominium,1.0,18,east region,tampines,tampines west,2016.0,630.0,517.0,2021-10-12,1,99,99,1.2554254435370125,0,6,0.9159899161647141,1,16,0.9466772867643638,1,17,0.18806875454716898,4,28,0.6469773490752155,4,36,0.8365851940491515,2,19
4853,3163348,mori,guillemard road,apartment,3.0,14,central region,geylang,aljunied,2026.0,137.0,1023.0,2021-12-29,3,1000000,999,0.8670175638572065,1,6,0.2877063686899645,8,33,0.6842348882543771,7,54,0.3880810414746256,5,20,0.338991112672396,3,30,0.3517977035920486,6,40
4854,1737362,artra,alexandra view,apartment,2.0,3,central region,bukit merah,redhill,2020.0,400.0,829.0,2021-12-15,2,99,99,0.9048787708020908,1,10,0.1681015551736229,11,38,0.7456981008768218,3,68,0.2412648423327455,4,17,0.3189448212645343,4,21,0.0410803111422793,3,41
4855,2776790,the glades,bedok rise,condominium,2.0,16,east region,bedok,bedok south,2016.0,726.0,840.0,2021-12-17,3,99,99,1.2473243767954785,0,3,0.6217571035444406,3,13,0.3609220232386782,1,10,0.1808919267619467,6,22,0.7040404801823714,4,26,0.1787881245631699,1,12
4856,1265329,waterview,91 tampines avenue 1 ,condominium,2.0,18,east region,tampines,tampines west,2014.0,696.0,926.0,2021-08-31,3,99,99,1.3144603714013194,0,6,0.9766504462486484,1,16,1.0072091884203729,0,17,0.2413509413075163,4,28,0.6966438251422059,4,36,0.8697599142203046,2,19
4857,5514816,leedon green,leedon heights,condominium,3.0,10,central region,bukit timah,farrer court,1930.0,638.0,1496.0,2021-12-10,4,1000000,999,1.0309005325300444,0,8,0.2543531864719796,5,29,0.7018652463830409,1,44,0.6500022851772638,3,22,0.6072068837223751,2,21,0.4057796842759704,5,26
4858,2528103,the florence residences,99 hougang avenue 2 ,apartment,1.0,19,north-east region,hougang,kovan,1930.0,1410.0,635.0,2022-01-04,2,99,99,0.9941182485785912,1,5,0.5615029737387979,3,14,0.4736232973146017,5,22,0.4501854292870366,6,33,0.37672022604835,8,46,0.4827133088701953,2,38
4859,4925166,central view,52 hougang street 11 ,condominium,3.0,19,north-east region,hougang,lorong ah soo,2002.0,104.0,1216.0,2021-09-08,3,99,99,0.4286662923341658,1,6,0.674358580010086,2,33,0.0586236424603753,3,25,0.3331241083415955,7,34,0.3542055743765555,5,50,0.4147281915009694,4,34
4860,5262676,loft 33,33 lorong 32 geylang ,apartment,2.0,14,central region,geylang,aljunied,2016.0,30.0,850.0,2021-12-26,2,1000000,999,0.5713281121370855,1,5,0.3234413498884893,9,32,0.3924920506152463,5,43,0.3798404907434736,5,20,0.1186478275167651,3,29,0.3189057561669814,5,34
4861,7712471,palm isles,flora drive,condominium,2.0,17,east region,pasir ris,flora drive,2015.0,429.0,990.0,2021-09-28,3,99,99,1.065196781395255,0,7,1.4357623937506108,0,9,1.3414694854225018,0,13,0.2153855674818716,4,18,0.317164902323901,3,26,0.6628257284826194,1,10
4862,7041748,lumiere,mistri road,apartment,2.0,2,central region,downtown core,tanjong pagar,2010.0,168.0,1001.0,2021-10-12,2,99,99,1.041214414882299,0,2,0.254793447192689,7,30,0.2527637753740779,8,66,1.0295726032755088,0,7,0.4375635798338658,1,13,0.1555510698424835,8,34
4863,4540541,adam park condominium,adam road,condominium,3.0,11,central region,bukit timah,hillcrest,2004.0,118.0,2336.0,2021-11-27,3,1000000,999,2.1485481015073344,0,7,0.2616655934563218,2,29,1.6964152347466506,0,44,0.5676964844716269,4,24,0.5123394662581565,2,25,0.4133660055231768,3,26
4864,5776856,the oliv,balmoral road,apartment,4.0,10,central region,tanglin,nassim,2013.0,23.0,3336.0,2021-12-24,4,1000000,999,0.8912904903508566,1,7,0.5915173399333539,1,48,0.5474926185873441,20,72,0.437978572561725,3,25,0.3618340346818149,3,30,0.4555600636788213,4,48
4865,3433611,provence residence,canberra crescent,condominium,3.0,27,north region,sembawang,sembawang east,2026.0,413.0,926.0,2021-12-13,3,99,99,2.1010929318155527,0,2,1.1088637801055805,0,3,0.3810456040495864,3,12,0.7602556565278091,2,16,0.4591147712380531,4,24,0.3555895731502055,2,8
4866,4333989,the line @ tanjong rhu,6 tanjong rhu road ,condominium,3.0,15,central region,kallang,tanjong rhu,2016.0,130.0,1055.0,2021-12-24,3,1000000,999,1.4941406859608,0,3,0.2759261956749717,3,28,0.602522301317864,2,48,0.1549742563227135,3,14,0.9087324000993924,1,21,0.5490630885868973,3,39
4867,6348490,18 woodsville,woodsville close,apartment,1.0,13,central region,toa payoh,potong pasir,2015.0,101.0,495.0,2021-10-02,2,1000000,999,1.3959929297213254,0,7,0.5682529132783342,3,38,0.140254232224059,1,59,0.1771297189917222,3,32,0.2508225422737231,6,40,0.137343002945138,4,44
4868,9192218,corals at keppel bay,19 keppel bay drive ,condominium,2.0,4,central region,bukit merah,maritime square,2016.0,366.0,915.0,2021-11-12,2,99,99,1.7098272947988429,0,5,0.5803179099280004,4,27,0.2618704933243468,2,42,0.7865045706402254,1,7,0.7901232177144035,3,10,0.3153811766877868,2,21
4869,9280578,parc botannia,fernvale street,condominium,1.0,28,north-east region,sengkang,fernvale,2021.0,735.0,581.0,2021-12-15,2,99,99,0.9204989636189626,3,5,1.723680742019605,0,12,0.4779094609296255,2,19,0.5827558934682431,1,26,0.3921838613807258,2,41,0.1114616421151473,4,36
4870,5786205,one-north eden,slim barracks rise,apartment,2.0,5,central region,queenstown,one north,2025.0,165.0,1119.0,2022-01-01,3,99,99,0.2291198834447782,4,7,0.421552019974395,6,28,0.1821874102569527,3,23,0.3495792961388866,3,21,0.4903392435853642,2,18,0.2596367807407069,6,22
4871,5931334,26 newton,26 newton road ,apartment,2.0,11,central region,novena,moulmein,2016.0,180.0,775.0,2021-12-27,2,1000000,999,0.3215362727396029,1,5,0.2716329187026487,3,41,0.1743990701703119,19,70,0.4956674904760581,1,27,0.3484480983243651,6,34,0.3182344884662509,4,51
