Id,Predicted
3275,5256900.0
3276,2185200.0
3277,2287600.0
3278,1350400.0
3279,937000.0
3280,1617000.0
3281,1116300.0
3282,20767300.0
3283,726000.0
3284,2694700.0
3285,1730300.0
3286,2386100.0
3287,1630200.0
3288,529500.0
3289,1400300.0
3290,431200.0
3291,865300.0
3292,911000.0
3293,1606600.0
3294,1428800.0
3295,1201300.0
3296,4162600.0
3297,1061600.0
3298,3734500.0
3299,3273600.0
3300,2632500.0
3301,1165400.0
3302,1364900.0
3303,3075900.0
3304,11761200.0
3305,1944800.0
3306,825000.0
3307,817400.0
3308,18447000.0
3309,2152800.0
3310,2193000.0
3311,2540400.0
3312,1357600.0
3313,6767300.0
3314,1757800.0
3315,4455000.0
3316,1115400.0
3317,4265300.0
3318,2344600.0
3319,2645200.0
3320,2084400.0
3321,561000.0
3322,1189500.0
3323,2475000.0
3324,2494800.0
3325,1501500.0
3326,2480200.0
3327,2422000.0
3328,1069200.0
3329,2230300.0
3330,2794700.0
3331,940500.0
3332,5385600.0
3333,1282600.0
3334,3192800.0
3335,5144800.0
3336,1703300.0
3337,3803800.0
3338,3060000.0
3339,4361300.0
3340,954800.0
3341,1732500.0
3342,669900.0
3343,1856300.0
3344,1033600.0
3345,1518700.0
3346,3146900.0
3347,5928900.0
3348,3940200.0
3349,1737700.0
3350,9816200.0
3351,1476300.0
3352,1872200.0
3353,4461800.0
3354,3656900.0
3355,5236000.0
3356,5684600.0
3357,8725900.0
3358,1339800.0
3359,6004400.0
3360,1898300.0
3361,1189100.0
3362,928000.0
3363,2425700.0
3364,1022200.0
3365,23300200.0
3366,899900.0
3367,2402400.0
3368,1838400.0
3369,1542600.0
3370,1690700.0
3371,1271600.0
3372,1589500.0
3373,1362200.0
3374,943400.0
3375,803800.0
3376,1830400.0
3377,1826600.0
3378,606400.0
3379,1863400.0
3380,1940600.0
3381,14628900.0
3382,6856500.0
3383,6494400.0
3384,1293600.0
3385,1737200.0
3386,3703300.0
3387,4260600.0
3388,4764100.0
3389,1156300.0
3390,423900.0
3391,3218600.0
3392,1448900.0
3393,6314000.0
3394,5662200.0
3395,2240700.0
3396,374700.0
3397,1962800.0
3398,1802300.0
3399,1175400.0
3400,2429000.0
3401,1879700.0
3402,4585700.0
3403,1108800.0
3404,948600.0
3405,417500.0
3406,654500.0
3407,673200.0
3408,2509600.0
3409,1501500.0
3410,2977900.0
3411,2466200.0
3412,767200.0
3413,495600.0
3414,1274200.0
3415,1099900.0
3416,2393600.0
3417,3076900.0
3418,1564200.0
3419,3811500.0
3420,2135900.0
3421,1830400.0
3422,4660700.0
3423,2590500.0
3424,1312400.0
3425,1732500.0
3426,1114300.0
3427,3504900.0
3428,967800.0
3429,2335300.0
3430,641400.0
3431,2788800.0
3432,2331400.0
3433,2662000.0
3434,1699100.0
3435,552400.0
3436,1478400.0
3437,1444300.0
3438,5109700.0
3439,4961600.0
3440,771600.0
3441,1749400.0
3442,697300.0
3443,2156000.0
3444,1142700.0
3445,1848000.0
3446,1258400.0
3447,1058100.0
3448,5999100.0
3449,3233800.0
3450,603700.0
3451,2424600.0
3452,2192700.0
3453,1239500.0
3454,3036900.0
3455,2880800.0
3456,2951900.0
3457,1064600.0
3458,1692000.0
3459,20977600.0
3460,3870900.0
3461,4536200.0
3462,1020900.0
3463,1308900.0
3464,3176200.0
3465,3375900.0
3466,2686400.0
3467,1886500.0
3468,15065600.0
3469,1497800.0
3470,7194700.0
3471,970500.0
3472,1180600.0
3473,2508000.0
3474,8664200.0
3475,1358500.0
3476,1098200.0
3477,1006500.0
3478,2652600.0
3479,23001200.0
3480,1894300.0
3481,1944800.0
3482,1370800.0
3483,1278800.0
3484,704000.0
3485,5989500.0
3486,1448900.0
3487,2453200.0
3488,2925100.0
3489,962000.0
3490,1053400.0
3491,2023600.0
3492,11011000.0
3493,1512500.0
3494,1006500.0
3495,2498600.0
3496,826200.0
3497,6816000.0
3498,1646000.0
3499,2221100.0
3500,1262300.0
3501,1015200.0
3502,1188100.0
3503,1247400.0
3504,1644500.0
3505,1631100.0
3506,885000.0
3507,989800.0
3508,593300.0
3509,11088000.0
3510,3586400.0
3511,1366200.0
3512,1031200.0
3513,1524600.0
3514,1997300.0
3515,1804900.0
3516,2836400.0
3517,10230000.0
3518,1812100.0
3519,1429400.0
3520,1595900.0
3521,3491400.0
3522,20195800.0
3523,909100.0
3524,1480600.0
3525,1742400.0
3526,1068400.0
3527,3341800.0
3528,4118400.0
3529,1485400.0
3530,2135500.0
3531,14642100.0
3532,4369400.0
3533,897600.0
3534,570600.0
3535,1642300.0
3536,28014400.0
3537,1359600.0
3538,1071800.0
3539,2178000.0
3540,712800.0
3541,6893400.0
3542,4555000.0
3543,1877300.0
3544,880000.0
3545,1215500.0
3546,2277000.0
3547,1267200.0
3548,924000.0
3549,13068000.0
3550,1135000.0
3551,1292500.0
3552,2901200.0
3553,1529600.0
3554,1502200.0
3555,4118400.0
3556,25020000.0
3557,3388000.0
3558,3102000.0
3559,3140300.0
3560,1460500.0
3561,6737300.0
3562,1437400.0
3563,3432000.0
3564,1927200.0
3565,1347100.0
3566,3780800.0
3567,2704600.0
3568,2790700.0
3569,1494700.0
3570,3026100.0
3571,29141200.0
3572,4204800.0
3573,2882900.0
3574,711500.0
3575,1477600.0
3576,1375900.0
3577,2714700.0
3578,1505900.0
3579,2035800.0
3580,1501500.0
3581,1108800.0
3582,736300.0
3583,6219200.0
3584,862400.0
3585,808500.0
3586,471900.0
3587,1478100.0
3588,823700.0
3589,1375000.0
3590,1316900.0
3591,4074800.0
3592,1210000.0
3593,1120100.0
3594,903800.0
3595,1463000.0
3596,2300800.0
3597,1496000.0
3598,1003200.0
3599,1401400.0
3600,3211600.0
3601,1105500.0
3602,1012000.0
3603,386100.0
3604,1596700.0
3605,1189300.0
3606,1374400.0
3607,8103000.0
3608,2500100.0
3609,1320000.0
3610,16201900.0
3611,1828800.0
3612,1561600.0
3613,7753900.0
3614,650800.0
3615,2233000.0
3616,1423000.0
3617,1947000.0
3618,1353200.0
3619,1595000.0
3620,1334200.0
3621,5976800.0
3622,864800.0
3623,1175600.0
3624,1217500.0
3625,3540200.0
3626,629600.0
3627,2376000.0
3628,2012300.0
3629,10527500.0
3630,1890700.0
3631,4196500.0
3632,5379100.0
3633,1212600.0
3634,1171300.0
3635,1312800.0
3636,2871000.0
3637,1345600.0
3638,6575000.0
3639,1234100.0
3640,1210000.0
3641,4803500.0
3642,2624000.0
3643,2244000.0
3644,1394500.0
3645,6641200.0
3646,893200.0
3647,1062200.0
3648,603800.0
3649,1184000.0
3650,1329100.0
3651,1347000.0
3652,1408400.0
3653,1173700.0
3654,4896500.0
3655,1041600.0
3656,1020800.0
3657,1481500.0
3658,1416500.0
3659,17666000.0
3660,3049200.0
3661,4287000.0
3662,1795200.0
3663,948800.0
3664,4526600.0
3665,2233000.0
3666,4015000.0
3667,1783600.0
3668,4848800.0
3669,3485200.0
3670,3676400.0
3671,890600.0
3672,1881000.0
3673,6603700.0
3674,1812100.0
3675,1379400.0
3676,6603300.0
3677,1244400.0
3678,1127300.0
3679,718100.0
3680,1069600.0
3681,2735000.0
3682,1267200.0
3683,1060500.0
3684,1040800.0
3685,1773200.0
3686,592900.0
3687,425100.0
3688,2934200.0
3689,3033900.0
3690,1545000.0
3691,34727000.0
3692,1757200.0
3693,4572400.0
3694,1401500.0
3695,1626900.0
3696,4065600.0
3697,575200.0
3698,4578800.0
3699,1881000.0
3700,1235500.0
3701,1846900.0
3702,4093100.0
3703,2126500.0
3704,1285400.0
3705,871200.0
3706,884100.0
3707,6956500.0
3708,4032900.0
3709,2109800.0
3710,1883200.0
3711,2182400.0
3712,1911100.0
3713,1420600.0
3714,4236700.0
3715,2114900.0
3716,2506400.0
3717,1189200.0
3718,4175600.0
3719,1636800.0
3720,2323900.0
3721,2333800.0
3722,890700.0
3723,982100.0
3724,1381200.0
3725,1986600.0
3726,1792400.0
3727,3045100.0
3728,2485200.0
3729,1600500.0
3730,1517400.0
3731,1854200.0
3732,1071800.0
3733,3943500.0
3734,2319900.0
3735,1391500.0
3736,1159000.0
3737,2494500.0
3738,1834000.0
3739,1289600.0
3740,646600.0
3741,2609000.0
3742,2217400.0
3743,1718700.0
3744,3014600.0
3745,5382200.0
3746,1397000.0
3747,2002000.0
3748,1684300.0
3749,1337000.0
3750,1984400.0
3751,2141900.0
3752,1813400.0
3753,1001900.0
3754,1457500.0
3755,2772000.0
3756,8210000.0
3757,1149500.0
3758,1313300.0
3759,14713800.0
3760,3213500.0
3761,1866300.0
3762,3118500.0
3763,3124000.0
3764,3513100.0
3765,3696000.0
3766,1572600.0
3767,1707700.0
3768,1004400.0
3769,773800.0
3770,1402500.0
3771,2448600.0
3772,5892500.0
3773,2120600.0
3774,1572800.0
3775,2361200.0
3776,897900.0
3777,1709400.0
3778,360200.0
3779,2755400.0
3780,1059500.0
3781,1839200.0
3782,1174600.0
3783,1567300.0
3784,7651200.0
3785,7729600.0
3786,3145100.0
3787,654600.0
3788,2175000.0
3789,3660800.0
3790,7263300.0
3791,1191200.0
3792,4243800.0
3793,12131000.0
3794,1595000.0
3795,3905000.0
3796,1440400.0
3797,1748100.0
3798,867400.0
3799,3148500.0
3800,2589800.0
3801,1161800.0
3802,2196300.0
3803,882600.0
3804,2614700.0
3805,951300.0
3806,1496000.0
3807,1204600.0
3808,1787700.0
3809,972900.0
3810,4781700.0
3811,2440800.0
3812,482800.0
3813,2725800.0
3814,1209100.0
3815,1839600.0
3816,6451500.0
3817,1441000.0
3818,5227200.0
3819,892600.0
3820,1508200.0
3821,1445200.0
3822,3374800.0
3823,11783200.0
3824,2200000.0
3825,1357300.0
3826,12689800.0
3827,699600.0
3828,4639800.0
3829,848800.0
3830,1268400.0
3831,640600.0
3832,1645900.0
3833,13610700.0
3834,565700.0
3835,493700.0
3836,802000.0
3837,1080800.0
3838,1076100.0
3839,2813200.0
3840,4743000.0
3841,4071800.0
3842,1860800.0
3843,6643900.0
3844,3353600.0
3845,466400.0
3846,4026200.0
3847,742500.0
3848,874500.0
3849,1650000.0
3850,3208000.0
3851,2143700.0
3852,2063600.0
3853,1452000.0
3854,2032800.0
3855,14545700.0
3856,1754200.0
3857,3017200.0
3858,2210000.0
3859,5281700.0
3860,1612700.0
3861,1528700.0
3862,1796600.0
3863,6361300.0
3864,1321300.0
3865,2626200.0
3866,1881000.0
3867,776000.0
3868,1221000.0
3869,4039200.0
3870,920800.0
3871,1724800.0
3872,5893300.0
3873,2860000.0
3874,1611500.0
3875,959700.0
3876,1184600.0
3877,1114200.0
3878,2125200.0
3879,1416800.0
3880,7913700.0
3881,624800.0
3882,1347500.0
3883,3388000.0
3884,1290300.0
3885,904600.0
3886,787000.0
3887,1192600.0
3888,600700.0
3889,1039500.0
3890,4089000.0
3891,1904600.0
3892,1142100.0
3893,2467500.0
3894,11024100.0
3895,2440400.0
3896,3928300.0
3897,1051900.0
3898,927500.0
3899,1365100.0
3900,3492500.0
3901,1418800.0
3902,1897000.0
3903,3292300.0
3904,4537500.0
3905,3162400.0
3906,536500.0
3907,1098200.0
3908,626900.0
3909,1039500.0
3910,1129700.0
3911,7199300.0
3912,6084800.0
3913,6555600.0
3914,4564600.0
3915,1692000.0
3916,2310000.0
3917,1940400.0
3918,1206200.0
3919,1978000.0
3920,658200.0
3921,13780800.0
3922,646100.0
3923,7834800.0
3924,1393200.0
3925,908600.0
3926,2197300.0
3927,1478400.0
3928,1804900.0
3929,831600.0
3930,3350900.0
3931,1882100.0
3932,1390600.0
3933,899300.0
3934,2158100.0
3935,1501500.0
3936,2374900.0
3937,746400.0
3938,4878700.0
3939,838200.0
3940,1185700.0
3941,1502800.0
3942,2802800.0
3943,2003900.0
3944,1812600.0
3945,1878800.0
3946,543400.0
3947,795800.0
3948,2581200.0
3949,1615700.0
3950,949300.0
3951,2081000.0
3952,5220300.0
3953,1225800.0
3954,26243600.0
3955,3238000.0
3956,1002800.0
3957,1601600.0
3958,3274500.0
3959,870100.0
3960,2734600.0
3961,401100.0
3962,960500.0
3963,1778300.0
3964,3357400.0
3965,2003000.0
3966,4405500.0
3967,1633500.0
3968,2066900.0
3969,3562000.0
3970,1004200.0
3971,4855200.0
3972,418000.0
3973,622700.0
3974,986000.0
3975,2514800.0
3976,4434900.0
3977,737400.0
3978,2125500.0
3979,2471000.0
3980,1353000.0
3981,815100.0
3982,2404500.0
3983,2794800.0
3984,2025800.0
3985,1281300.0
3986,534600.0
3987,1075200.0
3988,1880400.0
3989,1020800.0
3990,5445000.0
3991,2044000.0
3992,1520000.0
3993,1980000.0
3994,2039600.0
3995,2795000.0
3996,1477300.0
3997,1392200.0
3998,1245600.0
3999,14674000.0
4000,732100.0
4001,1439100.0
4002,2205600.0
4003,4100900.0
4004,1482500.0
4005,2795200.0
4006,2350900.0
4007,2095800.0
4008,1265600.0
4009,6408000.0
4010,2504700.0
4011,3678400.0
4012,2502500.0
4013,1930500.0
4014,2340800.0
4015,1633500.0
4016,3500500.0
4017,2775600.0
4018,1792200.0
4019,914000.0
4020,847000.0
4021,2158200.0
4022,1520200.0
4023,846100.0
4024,3263400.0
4025,1170300.0
4026,1229500.0
4027,1603200.0
4028,1713200.0
4029,2072000.0
4030,571300.0
4031,5457900.0
4032,6534000.0
4033,5233300.0
4034,605900.0
4035,1129900.0
4036,939400.0
4037,466400.0
4038,1630600.0
4039,903600.0
4040,3538300.0
4041,1938400.0
4042,2200000.0
4043,678200.0
4044,1086800.0
4045,1258400.0
4046,2109800.0
4047,1578600.0
4048,1370500.0
4049,3249700.0
4050,4200200.0
4051,887000.0
4052,2389100.0
4053,895400.0
4054,1128600.0
4055,2305600.0
4056,1796300.0
4057,1255700.0
4058,967800.0
4059,1650900.0
4060,1204700.0
4061,739200.0
4062,1693600.0
4063,4046800.0
4064,1868100.0
4065,1352800.0
4066,2248600.0
4067,2429700.0
4068,994100.0
4069,1331300.0
4070,1045400.0
4071,2631800.0
4072,2098200.0
4073,3125800.0
4074,2638400.0
4075,1743500.0
4076,900900.0
4077,2566100.0
4078,1212200.0
4079,3765100.0
4080,940500.0
4081,1543000.0
4082,737700.0
4083,1329900.0
4084,1289300.0
4085,1560900.0
4086,2519100.0
4087,2760500.0
4088,2139700.0
4089,2530000.0
4090,1148400.0
4091,1795200.0
4092,2434200.0
4093,2409000.0
4094,2140400.0
4095,2022700.0
4096,1866700.0
4097,2150300.0
4098,3309900.0
4099,1265000.0
4100,2951800.0
4101,2332300.0
4102,617800.0
4103,4057900.0
4104,4078300.0
4105,1331000.0
4106,1891000.0
4107,990000.0
4108,895600.0
4109,3678100.0
4110,5583600.0
4111,2825200.0
4112,1268100.0
4113,2091300.0
4114,1178100.0
4115,1807800.0
4116,1403600.0
4117,1612900.0
4118,451400.0
4119,3478800.0
4120,4209700.0
4121,2516800.0
4122,1047200.0
4123,1358500.0
4124,961100.0
4125,1497800.0
4126,2209900.0
4127,429700.0
4128,3217000.0
4129,5867400.0
4130,2603700.0
4131,1163800.0
4132,1636800.0
4133,7112300.0
4134,1586400.0
4135,4285400.0
4136,20779200.0
4137,742500.0
4138,1428600.0
4139,1731800.0
4140,2999000.0
4141,10440800.0
4142,1603500.0
4143,3126600.0
4144,725300.0
4145,1107200.0
4146,2604800.0
4147,4136000.0
4148,1097200.0
4149,2774200.0
4150,838200.0
4151,1153700.0
4152,1833100.0
4153,2474900.0
4154,1305200.0
4155,15769600.0
4156,1640700.0
4157,1805500.0
4158,4785000.0
4159,1485400.0
4160,1228200.0
4161,1848000.0
4162,1898700.0
4163,1754600.0
4164,30387500.0
4165,19190600.0
4166,981800.0
4167,1337700.0
4168,1233100.0
4169,1432300.0
4170,815100.0
4171,1259300.0
4172,2347800.0
4173,1720400.0
4174,2102400.0
4175,3414000.0
4176,4951300.0
4177,7005200.0
4178,2447500.0
4179,1717400.0
4180,2343000.0
4181,791800.0
4182,10946100.0
4183,1390000.0
4184,2409000.0
4185,869000.0
4186,1405800.0
4187,4164500.0
4188,1544600.0
4189,4370700.0
4190,1481600.0
4191,2341800.0
4192,11331500.0
4193,1360600.0
4194,999900.0
4195,1584000.0
4196,5217000.0
4197,2071800.0
4198,1816300.0
4199,2272000.0
4200,1189200.0
4201,1672100.0
4202,777500.0
4203,1363100.0
4204,1809600.0
4205,885500.0
4206,1715500.0
4207,4078800.0
4208,3653100.0
4209,1467400.0
4210,924000.0
4211,991100.0
4212,1269800.0
4213,2220900.0
4214,2465100.0
4215,3555000.0
4216,780800.0
4217,2021200.0
4218,1921900.0
4219,3167100.0
4220,4187700.0
4221,1000000.0
4222,349800.0
4223,1250800.0
4224,1589100.0
4225,1034000.0
4226,2575200.0
4227,4672800.0
4228,1230600.0
4229,1452700.0
4230,623000.0
4231,1754500.0
4232,1627600.0
4233,1004800.0
4234,9162900.0
4235,2804500.0
4236,1066400.0
4237,889800.0
4238,769600.0
4239,5206300.0
4240,949600.0
4241,991100.0
4242,1514400.0
4243,2000100.0
4244,2488200.0
4245,2244000.0
4246,4251000.0
4247,5984000.0
4248,1882200.0
4249,623800.0
4250,7737100.0
4251,1587700.0
4252,2451000.0
4253,1346400.0
4254,43956000.0
4255,1029200.0
4256,2285600.0
4257,826600.0
4258,2212800.0
4259,1901900.0
4260,5434000.0
4261,9207000.0
4262,3495500.0
4263,1562000.0
4264,15147200.0
4265,2504500.0
4266,8344200.0
4267,2421200.0
4268,2440700.0
4269,2101200.0
4270,1452000.0
4271,2484700.0
4272,2453400.0
4273,2298300.0
4274,3086500.0
4275,3194900.0
4276,4040900.0
4277,3396100.0
4278,701800.0
4279,1324000.0
4280,1351700.0
4281,5227200.0
4282,919600.0
4283,3213000.0
4284,2002800.0
4285,704000.0
4286,570900.0
4287,1338700.0
4288,1517700.0
4289,3811500.0
4290,1018900.0
4291,872000.0
4292,1732500.0
4293,1185000.0
4294,627000.0
4295,1852600.0
4296,1738000.0
4297,4645300.0
4298,4331400.0
4299,1123200.0
4300,1386000.0
4301,3662300.0
4302,4995800.0
4303,4316200.0
4304,6245100.0
4305,834900.0
4306,4613600.0
4307,800800.0
4308,2589400.0
4309,3129500.0
4310,1897400.0
4311,44550000.0
4312,2745600.0
4313,2556900.0
4314,3395700.0
4315,1400100.0
4316,961500.0
4317,2356200.0
4318,1980000.0
4319,2658700.0
4320,3500100.0
4321,6543000.0
4322,1722000.0
4323,1370600.0
4324,1098900.0
4325,4187700.0
4326,2371600.0
4327,1080200.0
4328,4413200.0
4329,1846900.0
4330,1916200.0
4331,2732400.0
4332,2699700.0
4333,2249000.0
4334,2585000.0
4335,3194400.0
4336,1782000.0
4337,2328000.0
4338,1381000.0
4339,7700000.0
4340,3325100.0
4341,1548800.0
4342,420100.0
4343,1677500.0
4344,1821000.0
4345,2080100.0
4346,1398300.0
4347,2138400.0
4348,2088000.0
4349,2193600.0
4350,16456000.0
4351,1489800.0
4352,1940400.0
4353,5191900.0
4354,607200.0
4355,3169600.0
4356,1042800.0
4357,845400.0
4358,1405800.0
4359,1240800.0
4360,1302800.0
4361,1712300.0
4362,24175800.0
4363,684800.0
4364,825000.0
4365,1374900.0
4366,1897500.0
4367,1649100.0
4368,1148400.0
4369,3310300.0
4370,1235700.0
4371,2449000.0
4372,3309900.0
4373,2346100.0
4374,1171300.0
4375,1050800.0
4376,406700.0
4377,1281600.0
4378,1646900.0
4379,2550200.0
4380,2689500.0
4381,2052500.0
4382,2590500.0
4383,983800.0
4384,2520100.0
4385,1567500.0
4386,1879000.0
4387,8875600.0
4388,1486200.0
4389,1432200.0
4390,1812000.0
4391,3111200.0
4392,885500.0
4393,1203100.0
4394,2447300.0
4395,2828400.0
4396,1787300.0
4397,1170400.0
4398,1365600.0
4399,1089000.0
4400,1977600.0
4401,1467400.0
4402,1936000.0
4403,1607800.0
4404,861300.0
4405,1859100.0
4406,1657700.0
4407,927500.0
4408,929300.0
4409,5414200.0
4410,5471600.0
4411,6638900.0
4412,791800.0
4413,3740000.0
4414,2700100.0
4415,660000.0
4416,1058200.0
4417,1143400.0
4418,1111400.0
4419,3643200.0
4420,1248000.0
4421,1017500.0
4422,1821600.0
4423,861700.0
4424,1623600.0
4425,2233600.0
4426,2913000.0
4427,1934000.0
4428,5647400.0
4429,2893700.0
4430,2125800.0
4431,991100.0
4432,2244000.0
4433,1520600.0
4434,2144400.0
4435,2352400.0
4436,1383400.0
4437,1521500.0
4438,3859400.0
4439,2277000.0
4440,1806400.0
4441,4097500.0
4442,1581200.0
4443,4526200.0
4444,2284700.0
4445,677200.0
4446,4338400.0
4447,3619000.0
4448,4396300.0
4449,2532800.0
4450,2924400.0
4451,14249400.0
4452,504900.0
4453,524700.0
4454,2741200.0
4455,2252100.0
4456,1022100.0
4457,1143400.0
4458,1483100.0
4459,3965800.0
4460,2814700.0
4461,1657400.0
4462,4800500.0
4463,3550300.0
4464,1338200.0
4465,2688600.0
4466,2638400.0
4467,2030600.0
4468,9237300.0
4469,4818000.0
4470,958300.0
4471,1387100.0
4472,2201100.0
4473,1257800.0
4474,2002400.0
4475,3126600.0
4476,1926300.0
4477,1688000.0
4478,875600.0
4479,2894400.0
4480,4397100.0
4481,29938700.0
4482,3372500.0
4483,3516700.0
4484,764600.0
4485,793000.0
4486,901700.0
4487,2667500.0
4488,2229700.0
4489,1199400.0
4490,867700.0
4491,2948000.0
4492,41250000.0
4493,1546800.0
4494,4719000.0
4495,989000.0
4496,3828000.0
4497,2587500.0
4498,2847500.0
4499,612200.0
4500,4086400.0
4501,5098500.0
4502,19734000.0
4503,1988800.0
4504,2049700.0
4505,1589000.0
4506,3020800.0
4507,1597200.0
4508,3327500.0
4509,2046000.0
4510,1937300.0
4511,1767700.0
4512,1376100.0
4513,1518000.0
4514,1838800.0
4515,1336500.0
4516,1304000.0
4517,1964200.0
4518,1934200.0
4519,1362900.0
4520,1821600.0
4521,1589800.0
4522,2394400.0
4523,2859100.0
4524,853300.0
4525,2539800.0
4526,1724800.0
4527,2813600.0
4528,1916200.0
4529,1077300.0
4530,3852600.0
4531,2442000.0
4532,3379200.0
4533,1620400.0
4534,1248700.0
4535,1755600.0
4536,2051300.0
4537,1631300.0
4538,6471200.0
4539,12862500.0
4540,3921800.0
4541,2345200.0
4542,1842500.0
4543,4797100.0
4544,2027900.0
4545,1508000.0
4546,14594800.0
4547,2884200.0
4548,1980000.0
4549,1527600.0
4550,6660600.0
4551,1518000.0
4552,1346400.0
4553,1169700.0
4554,1915600.0
4555,1688000.0
4556,3587800.0
4557,4118400.0
4558,1809000.0
4559,2933400.0
4560,3432000.0
4561,2428800.0
4562,1039500.0
4563,2829800.0
4564,1968400.0
4565,980100.0
4566,568300.0
4567,1713600.0
4568,13460000.0
4569,1587300.0
4570,2924400.0
4571,948400.0
4572,5148000.0
4573,4593600.0
4574,1876000.0
4575,1739300.0
4576,8146700.0
4577,2084500.0
4578,1091400.0
4579,2536600.0
4580,1631600.0
4581,1053400.0
4582,957000.0
4583,2177400.0
4584,3464200.0
4585,12628400.0
4586,3445700.0
4587,2662000.0
4588,8344100.0
4589,5655100.0
4590,1368600.0
4591,1109600.0
4592,1800500.0
4593,7167600.0
4594,1340100.0
4595,4629500.0
4596,1178800.0
4597,8731900.0
4598,47025900.0
4599,1223800.0
4600,1539500.0
4601,1478400.0
4602,1278200.0
4603,990000.0
4604,914800.0
4605,1387100.0
4606,938800.0
4607,3163800.0
4608,2680400.0
4609,1982800.0
4610,1686000.0
4611,1214400.0
4612,374000.0
4613,1695100.0
4614,2561900.0
4615,3325300.0
4616,1544400.0
4617,1519300.0
4618,1159400.0
4619,1447600.0
4620,7502300.0
4621,1433600.0
4622,3036200.0
4623,11587800.0
4624,897600.0
4625,1989900.0
4626,2682600.0
4627,1128600.0
4628,2569600.0
4629,2733600.0
4630,7190200.0
4631,778400.0
4632,1654600.0
4633,1257800.0
4634,3403400.0
4635,2314100.0
4636,1840600.0
4637,1621400.0
4638,1605100.0
4639,2602000.0
4640,6583500.0
4641,2232400.0
4642,457600.0
4643,871200.0
4644,2334300.0
4645,1831500.0
4646,1782000.0
4647,1716000.0
4648,1062600.0
4649,5118000.0
4650,1400300.0
4651,2851200.0
4652,4067800.0
4653,1919400.0
4654,2002000.0
4655,811200.0
4656,2963300.0
4657,1591900.0
4658,586100.0
4659,1442500.0
4660,2440200.0
4661,2330000.0
4662,1596500.0
4663,851700.0
4664,1543300.0
4665,2618600.0
4666,1197900.0
4667,3291800.0
4668,1440800.0
4669,2047600.0
4670,2680200.0
4671,602300.0
4672,708400.0
4673,1607400.0
4674,21158300.0
4675,1069700.0
4676,1977400.0
4677,6642900.0
4678,1927300.0
4679,2171400.0
4680,874900.0
4681,1071800.0
4682,3291200.0
4683,4509100.0
4684,811800.0
4685,2031400.0
4686,1940400.0
4687,1065900.0
4688,1467100.0
4689,1343100.0
4690,1232000.0
4691,617800.0
4692,3505800.0
4693,1640700.0
4694,1902600.0
4695,1229800.0
4696,708400.0
4697,1255200.0
4698,2618000.0
4699,1161600.0
4700,1386000.0
4701,1009400.0
4702,1152600.0
4703,815600.0
4704,729100.0
4705,6063200.0
4706,2170700.0
4707,2096700.0
4708,48518600.0
4709,1029600.0
4710,2419400.0
4711,1061100.0
4712,1937600.0
4713,2921500.0
4714,2118600.0
4715,616000.0
4716,1806400.0
4717,1763400.0
4718,2044900.0
4719,5132200.0
4720,2760800.0
4721,1628000.0
4722,2195000.0
4723,594000.0
4724,5266800.0
4725,1039500.0
4726,6879600.0
4727,2140400.0
4728,1707200.0
4729,2055100.0
4730,677700.0
4731,3199700.0
4732,20592000.0
4733,708900.0
4734,2486700.0
4735,929400.0
4736,546700.0
4737,1643500.0
4738,620600.0
4739,541400.0
4740,3158000.0
4741,40251800.0
4742,818400.0
4743,2118600.0
4744,2977900.0
4745,460800.0
4746,2371600.0
4747,3638700.0
4748,2178000.0
4749,1269400.0
4750,1255300.0
4751,1887600.0
4752,3177100.0
4753,1742400.0
4754,3459500.0
4755,24861400.0
4756,886600.0
4757,735100.0
4758,2212800.0
4759,1977400.0
4760,33015700.0
4761,5954500.0
4762,1417700.0
4763,923200.0
4764,1579000.0
4765,555400.0
4766,4514400.0
4767,2103800.0
4768,6066600.0
4769,2140600.0
4770,3207600.0
4771,3203800.0
4772,3519100.0
4773,1717800.0
4774,1485000.0
4775,2013900.0
4776,3537600.0
4777,926100.0
4778,3897100.0
4779,6377100.0
4780,4004000.0
4781,1974500.0
4782,709800.0
4783,868600.0
4784,3072300.0
4785,1768800.0
4786,3038100.0
4787,2128500.0
4788,1336700.0
4789,1570800.0
4790,2088000.0
4791,4120800.0
4792,2033900.0
4793,640400.0
4794,794300.0
4795,969900.0
4796,9499600.0
4797,11016400.0
4798,8294000.0
4799,948400.0
4800,935000.0
4801,2371600.0
4802,1572500.0
4803,778200.0
4804,5748500.0
4805,980100.0
4806,1722200.0
4807,968000.0
4808,3101000.0
4809,1412200.0
4810,7315000.0
4811,4111200.0
4812,1191300.0
4813,4471700.0
4814,1329300.0
4815,1311100.0
4816,1013300.0
4817,598400.0
4818,2088200.0
4819,1118700.0
4820,2386800.0
4821,2013400.0
4822,1817800.0
4823,977000.0
4824,582400.0
4825,30624000.0
4826,1210900.0
4827,988800.0
4828,1101400.0
4829,575700.0
4830,3623400.0
4831,2558200.0
4832,1552700.0
4833,1566900.0
4834,1623800.0
4835,1972100.0
4836,5230300.0
4837,3460400.0
4838,5148000.0
4839,2568000.0
4840,1192600.0
4841,2063900.0
4842,1219700.0
4843,1205800.0
4844,3061300.0
4845,1850200.0
4846,1133100.0
4847,1319100.0
4848,2723500.0
4849,629000.0
4850,1533400.0
4851,459400.0
4852,839300.0
4853,2112000.0
4854,2849000.0
4855,2093800.0
4856,980200.0
