listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years
1371976,the avenir,river valley close,condominium,1.0,9,central region,river valley,institution hill,2023.0,376.0,530.0,2021-12-28,1,1000000,999
5544060,pullman residences newton,dunearn road,apartment,4.0,11,central region,novena,moulmein,1930.0,340.0,1163.0,2021-12-14,3,1000000,999
2288582,spottiswoode residences,48 spottiswoode park road ,condominium,1.0,2,central region,bukit merah,everton park,2013.0,351.0,603.0,2022-01-03,1,1000000,999
6525970,nine residences,yishun avenue 9,apartment,2.0,27,north region,yishun,yishun east,2015.0,186.0,926.0,2021-10-12,3,99,99
2923789,euhabitat,jalan eunos,condominium,1.0,14,east region,bedok,kaki bukit,2015.0,748.0,560.0,2022-01-03,1,99,99
8533160,archipelago,bedok reservoir road,condominium,1.0,16,east region,bedok,bedok reservoir,2015.0,577.0,527.0,2021-10-12,1,99,99
9489713,sanctuary @ 813,upper serangoon road,apartment,1.0,19,north-east region,hougang,kovan,2011.0,23.0,526.0,2021-10-08,1,1000000,999
7600841,penrose,sims drive,apartment,2.0,14,central region,geylang,aljunied,1960.0,566.0,1173.0,2021-12-15,3,99,99
6646268,starlight suites,river valley close,apartment,1.0,9,central region,river valley,institution hill,2014.0,105.0,775.0,2021-11-15,1,1000000,999
2766362,la mariposa,mangis road,apartment,3.0,15,central region,geylang,geylang east,2021.0,17.0,1130.0,2021-12-17,3,1000000,999
9609403,dormer park,jervois road,condominium,3.0,10,central region,tanglin,chatsworth,1993.0,92.0,1600.0,2021-10-31,3,1000000,999
1812517,waterfront isle,738 bedok reservoir road ,condominium,1.0,16,east region,bedok,bedok reservoir,2015.0,561.0,592.0,2021-11-27,1,99,99
5889561,nv residences,93 pasir ris grove ,condominium,2.0,18,east region,pasir ris,pasir ris central,2013.0,642.0,743.0,2021-10-04,2,99,99
6691041,hijauan,63 cavenagh road ,apartment,,9,central region,newton,monk's hill,2015.0,41.0,732.0,2021-12-26,2,1000000,999
2443008,echelon,alexandra view,condominium,1.0,3,central region,bukit merah,redhill,2016.0,508.0,452.0,2021-10-12,1,99,99
3119173,juniper hill,ewe boon road,apartment,1.0,10,central region,tanglin,nassim,1930.0,115.0,592.0,2021-12-11,2,1000000,999
4263180,turquoise,cove drive,condominium,5.0,4,central region,southern islands,sentosa,2010.0,91.0,2433.0,2022-01-03,4,99,99
4412642,the woodleigh residences,bidadari park drive,apartment,2.0,13,central region,toa payoh,bidadari,1960.0,667.0,850.0,2021-12-07,3,99,99
1118638,marina bay residences,marina boulevard,condominium,2.0,1,central region,downtown core,central subzone,2010.0,428.0,1270.0,2021-10-12,2,99,99
4981500,midtown bay,beach road,apartment,2.0,7,central region,downtown core,city hall,2021.0,219.0,732.0,2021-12-23,2,99,99
5882530,flamingo valley,siglap road,condominium,2.0,15,east region,bedok,frankel,2014.0,393.0,3112.0,2021-10-31,3,1000000,999
3773477,marina one residences,23 marina way ,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1173.0,2021-09-05,2,99,99
3854831,26 newton,newton road,apartment,2.0,11,central region,novena,moulmein,2016.0,180.0,775.0,2021-12-11,2,1000000,999
8195746,midwood,hillview rise,condominium,2.0,23,west region,bukit batok,hillview,1930.0,564.0,786.0,2021-12-29,2,99,99
4987730,v on shenton,shenton way,apartment,1.0,1,central region,downtown core,cecil,2017.0,510.0,474.0,2021-10-12,0,99,99
3270629,forett@bukit timah,32 toh tuck road ,apartment,2.0,21,central region,bukit timah,anak bukit,1930.0,,689.0,2021-09-27,2,1000000,999
6686454,one-north eden,slim barracks rise,apartment,,5,central region,queenstown,one north,2025.0,165.0,1259.0,2021-12-28,4,99,99
5903593,residences @ somme,3 petain road ,apartment,1.0,8,central region,kallang,lavender,2008.0,28.0,441.0,2021-09-24,0,1000000,999
4776051,forett@bukit timah,38 toh tuck road ,apartment,3.0,21,central region,bukit timah,anak bukit,1930.0,,1109.0,2021-10-11,3,1000000,999
7431799,haig 162,haig road,apartment,1.0,15,central region,marine parade,katong,2013.0,99.0,484.0,2022-01-04,1,1000000,999
6131696,treasure at tampines,29 tampines lane ,condominium,3.0,18,east region,tampines,tampines east,1930.0,2203.0,1238.0,2021-12-30,4,99,99
1528292,sloane residences,17 balmoral road ,apartment,4.0,10,central region,tanglin,nassim,2021.0,52.0,1496.0,2021-12-24,4,1000000,999
3711368,26 newton,newton road,apartment,2.0,11,central region,novena,moulmein,2016.0,180.0,947.0,2021-10-12,3,1000000,999
7467867,parkwood residences,yio chu kang road,apartment,2.0,19,north-east region,hougang,kovan,1930.0,18.0,958.0,2021-12-31,3,99,99
5980818,ventura view,rambutan road,apartment,1.0,15,central region,geylang,geylang east,2012.0,24.0,441.0,2021-12-18,1,1000000,999
6957587,kembangan court,5 jalan masjid ,apartment,,14,east region,bedok,kembangan,1994.0,45.0,506.0,2021-12-28,0,1000000,999
8131449,q bay residences,5 tampines street 86 ,condominium,3.0,18,east region,tampines,tampines west,2016.0,630.0,1119.0,2021-10-06,3,99,99
6293676,the makena,121 meyer road ,condominium,2.0,15,central region,marine parade,mountbatten,1998.0,504.0,1582.0,2022-01-04,2,1000000,999
8387773,gardenville,walshe road,condominium,3.0,10,central region,tanglin,nassim,1999.0,56.0,1776.0,2021-12-19,3,1000000,999
7832653,euhabitat,228 jalan eunos ,condominium,2.0,14,east region,bedok,kaki bukit,2016.0,748.0,818.0,2021-11-27,2,99,99
4720282,fyve derbyshire,derbyshire road,apartment,,11,central region,novena,moulmein,2021.0,71.0,592.0,2021-12-28,2,1000000,999
6168239,the watergardens at canberra,canberra drive,apartment,,27,north region,sembawang,sembawang springs,1930.0,448.0,753.0,2021-12-15,2,99,99
2124801,canninghill piers,clarke quay,apartment,,6,central region,singapore river,clarke quay,1970.0,696.0,549.0,2021-12-12,1,99,99
8361670,penrose,sims drive,apartment,4.0,14,central region,geylang,aljunied,1960.0,566.0,1389.0,2021-12-12,4,99,99
2306912,marina one residences,23 marina way ,apartment,1.0,1,central region,downtown core,central subzone,2017.0,1042.0,657.0,2021-09-17,1,99,99
9854035,the tennery,3 woodlands road ,apartment,2.0,23,west region,choa chu kang,teck whye,2013.0,338.0,936.0,2021-11-06,2,99,99
4936811,parc esta,906 sims avenue ,apartment,1.0,14,central region,geylang,geylang east,2022.0,1399.0,527.0,2021-12-14,1,99,99
9713440,canninghill piers,clarke quay,apartment,4.0,6,central region,singapore river,clarke quay,1970.0,696.0,1959.0,2021-12-19,4,99,99
3309185,15 holland hill,15 holland hill ,apartment,3.0,10,central region,bukit timah,leedon park,1930.0,57.0,1292.0,2021-12-23,2,1000000,999
1225530,sims avenue,sims avenue,condominium,1.0,14,central region,geylang,aljunied,1985.0,,635.0,2021-10-12,2,99,99
7411545,marina one residences,21 marina way ,apartment,1.0,1,central region,downtown core,central subzone,2017.0,1042.0,743.0,2021-08-31,1,99,99
9667603,myra,9 meyappa chettiar road ,apartment,2.0,13,central region,toa payoh,potong pasir,1930.0,85.0,872.0,2021-12-28,3,1000000,999
5204521,laurel tree,hillview terrace,apartment,1.0,23,west region,bukit batok,guilin,2016.0,70.0,463.0,2021-12-01,1,1000000,999
3436008,irwell hill residences,irwell hill,apartment,,9,central region,river valley,leonie hill,1976.0,540.0,861.0,2022-01-01,3,99,99
1458459,kent ridge hill residences,south buona vista road,apartment,4.0,5,central region,queenstown,pasir panjang 2,1930.0,548.0,1830.0,2022-01-01,4,99,99
8142037,sloane residences,17 balmoral road ,apartment,2.0,10,central region,tanglin,nassim,2021.0,52.0,743.0,2021-12-28,2,1000000,999
1935137,parc clematis,8 jalan lempeng ,apartment,3.0,5,west region,clementi,faber,2023.0,1468.0,1044.0,2021-12-29,3,99,99
1399670,one bernam,1 bernam street ,apartment,1.0,2,central region,downtown core,anson,1930.0,351.0,731.0,2021-12-15,2,99,99
8275026,marina one residences,23 marina way ,apartment,7.0,1,central region,downtown core,central subzone,2017.0,1042.0,8708.0,2021-12-05,4,99,99
4651698,residences @ killiney,killiney road,apartment,2.0,9,central region,river valley,oxley,2012.0,68.0,1077.0,2021-10-12,2,1000000,999
7107729,canninghill piers,clarke quay,apartment,3.0,6,central region,singapore river,clarke quay,1970.0,696.0,1755.0,2021-12-19,4,99,99
7036084,rivertrees residences,29 fernvale close ,apartment,2.0,28,north-east region,sengkang,fernvale,2018.0,495.0,710.0,2022-01-05,2,99,99
7039326,tedge,changi road,apartment,2.0,14,east region,bedok,frankel,1960.0,42.0,1184.0,2021-12-15,4,1000000,999
8389735,kent ridge hill residences,south buona vista road,apartment,3.0,5,central region,queenstown,pasir panjang 2,1930.0,548.0,1421.0,2022-01-03,3,99,99
3747281,seasons view,7 pemimpin drive ,condominium,5.0,20,central region,bishan,marymount,2000.0,188.0,2745.0,2022-01-05,4,99,99
2747622,marina one residences,21 marina way ,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1173.0,2021-11-13,2,99,99
7755516,26 newton,26 newton road ,apartment,2.0,11,central region,novena,moulmein,2016.0,180.0,775.0,2021-07-04,2,1000000,999
9040055,the oliv,balmoral road,apartment,4.0,10,central region,tanglin,nassim,2013.0,23.0,3337.0,2021-10-24,4,1000000,999
9403018,the scala,130 serangoon avenue 3 ,apartment,2.0,19,north-east region,serangoon,serangoon central,2013.0,468.0,850.0,2022-01-02,2,99,99
7983476,seascape,cove way,condominium,4.0,4,central region,southern islands,sentosa,2011.0,151.0,2336.0,2021-11-28,3,99,99
9503025,rv residences,467 river valley road ,condominium,2.0,10,central region,tanglin,chatsworth,2015.0,248.0,861.0,2021-04-29,3,999,999
5312344,forett@bukit timah,32b toh tuck road ,apartment,1.0,21,central region,bukit timah,anak bukit,1930.0,,495.0,2021-12-08,1,1000000,999
3095871,verdure,holland road,condominium,2.0,10,central region,tanglin,ridout,2012.0,75.0,948.0,2022-01-04,2,1000000,999
1410113,seascape,55 cove way ,condominium,4.0,4,central region,southern islands,sentosa,2011.0,151.0,3380.0,2021-11-27,4,99,99
1183303,mon jervois,39 jervois road ,condominium,2.0,10,central region,tanglin,chatsworth,2016.0,109.0,893.0,2021-07-07,2,99,99
8139599,normanton park,normanton park,apartment,1.0,5,central region,queenstown,kent ridge,1930.0,1862.0,484.0,2021-12-12,1,99,99
9835440,high park residences,fernvale road,apartment,1.0,28,north-east region,sengkang,fernvale,2019.0,1390.0,646.0,2021-10-26,1,99,99
1744261,pullman residences newton,dunearn road,apartment,4.0,11,central region,novena,moulmein,1930.0,340.0,1281.0,2021-12-20,3,1000000,999
1644793,skyline @ orchard boulevard,angullia park,apartment,4.0,9,central region,river valley,one tree hill,2015.0,40.0,3767.0,2021-10-12,5,1000000,999
1328951,the jovell,13 flora drive ,condominium,3.0,17,east region,pasir ris,flora drive,1930.0,428.0,1270.0,2022-01-01,4,99,99
8198870,fourth avenue residences,fourth avenue,apartment,2.0,10,central region,bukit timah,coronation road,1930.0,476.0,689.0,2021-12-29,2,99,99
4734733,robin suites,25 robin road ,apartment,1.0,10,central region,tanglin,nassim,2016.0,92.0,463.0,2021-06-03,1,1000000,999
2876053,viio @ balestier,520 balestier road ,apartment,2.0,12,central region,novena,balestier,2018.0,56.0,840.0,2021-05-17,2,1000000,999
9457851,the antares,23 mattar road ,apartment,2.0,14,central region,geylang,macpherson,2022.0,265.0,883.0,2021-12-31,3,99,99
9057141,the trillium,kim seng road,condominium,3.0,9,central region,singapore river,robertson quay,2010.0,231.0,1797.0,2021-12-05,3,1000000,999
6426192,loft @ nathan,31 nathan road ,apartment,2.0,10,central region,tanglin,chatsworth,2014.0,121.0,904.0,2021-09-18,1,1000000,999
8223319,the trilinq,jalan lempeng,condominium,4.0,5,west region,clementi,faber,2017.0,755.0,3961.0,2021-10-11,4,99,99
6757767,cairnhill 16,16 cairnhill rise ,apartment,2.0,9,central region,newton,cairnhill,2023.0,39.0,775.0,2021-12-21,2,1000000,999
9742109,citylights,jellicoe road,condominium,2.0,8,central region,kallang,lavender,2007.0,600.0,947.0,2021-12-05,2,99,99
4268058,zyanya,lorong 25a geylang,apartment,2.0,14,central region,geylang,aljunied,1930.0,34.0,614.0,2021-12-16,2,1000000,999
7058935,royalgreen,anamalai avenue,condominium,3.0,10,central region,bukit timah,holland road,2021.0,285.0,1076.0,2022-01-01,4,1000000,999
2354946,reflections at keppel bay,keppel bay view,condominium,5.0,4,central region,bukit merah,maritime square,2011.0,1129.0,5575.0,2021-10-12,5,99,99
9521261,highline residences,9 kim tian road ,condominium,1.0,3,central region,bukit merah,tiong bahru,2018.0,500.0,506.0,2021-12-29,1,99,99
2208030,livia,pasir ris grove,condominium,3.0,18,east region,pasir ris,pasir ris central,2011.0,724.0,1259.0,2021-11-27,3,99,99
8167548,marina one residences,23 marina way ,apartment,3.0,1,central region,downtown core,central subzone,2017.0,1042.0,1518.0,2021-12-18,3,99,99
6311156,the clement canopy,clementi avenue 1,apartment,1.0,5,west region,clementi,clementi woods,2019.0,505.0,635.0,2021-10-12,2,99,99
1375983,south beach residences,beach road,apartment,3.0,7,central region,downtown core,city hall,2016.0,190.0,1668.0,2021-10-12,3,99,99
4873025,jalan kemaman,jalan kemaman,condominium,1.0,12,central region,novena,balestier,1993.0,,678.0,2021-12-21,2,1000000,999
9369735,amber park,amber gardens,condominium,3.0,15,central region,marine parade,marine parade,1986.0,592.0,1572.0,2021-12-15,4,1000000,999
3743942,the lilium,33 how sun road ,condominium,2.0,19,north-east region,serangoon,upper paya lebar,2021.0,80.0,710.0,2021-12-26,2,1000000,999
4327689,provence residence,35 canberra crescent ,condominium,3.0,27,north region,sembawang,sembawang east,2026.0,413.0,1399.0,2021-12-25,4,99,99
8718839,one pearl bank,1 pearl bank ,apartment,1.0,3,central region,outram,pearl's hill,1930.0,774.0,431.0,2021-12-26,1,99,99
6596470,fyve derbyshire,derbyshire road,apartment,2.0,11,central region,novena,moulmein,2021.0,71.0,797.0,2021-12-28,3,1000000,999
6679688,concourse skyline,296 beach road ,apartment,2.0,7,central region,downtown core,nicoll,2014.0,360.0,1163.0,2021-11-14,2,99,99
6485673,seaside residences,12 siglap link ,apartment,1.0,15,east region,bedok,siglap,2021.0,841.0,678.0,2022-01-05,2,99,99
9370021,parc central residences,tampines street 86,condominium,4.0,18,east region,tampines,tampines west,2023.0,700.0,1432.0,2021-12-27,5,99,99
5088617,forett@bukit timah,32 toh tuck road ,apartment,1.0,21,central region,bukit timah,anak bukit,1930.0,,474.0,2021-11-02,1,1000000,999
4508373,cavan suites,11 cavan road ,apartment,,8,central region,kallang,lavender,2012.0,36.0,344.0,2021-10-05,1,1000000,999
3045140,the marq on paterson hill,8a paterson hill ,condominium,4.0,9,central region,river valley,one tree hill,2011.0,66.0,3089.0,2021-09-03,4,1000000,999
9572155,the landmark,chin swee road,condominium,2.0,3,central region,outram,pearl's hill,2020.0,396.0,1076.0,2021-12-29,3,99,99
2720334,the glades,2 bedok rise ,condominium,2.0,16,east region,bedok,bedok south,2016.0,726.0,700.0,2021-10-16,2,99,99
2748719,the boutiq,killiney road,apartment,1.0,9,central region,river valley,oxley,2014.0,130.0,582.0,2021-10-08,1,1000000,999
7112047,midtown residences,upper serangoon road,apartment,2.0,19,north-east region,hougang,hougang central,2016.0,160.0,721.0,2021-10-12,3,99,99
4283538,marina one residences,23 marina way ,apartment,1.0,1,central region,downtown core,central subzone,2017.0,1042.0,657.0,2021-12-04,1,99,99
9985160,forett@bukit timah,toh tuck road,apartment,2.0,21,central region,bukit timah,anak bukit,1930.0,,743.0,2021-11-05,2,1000000,999
7375524,26 newton,newton road,apartment,2.0,11,central region,novena,moulmein,2016.0,180.0,1378.0,2021-10-23,2,1000000,999
9878055,reignwood hamilton scotts,scotts road,apartment,4.0,9,central region,newton,newton circus,2012.0,56.0,2756.0,2021-12-22,3,1000000,999
1539446,normanton park,normanton park,apartment,2.0,5,central region,queenstown,kent ridge,1930.0,1862.0,936.0,2022-01-01,3,99,99
4320246,irwell hill residences,irwell hill,apartment,2.0,9,central region,river valley,leonie hill,1976.0,540.0,614.0,2021-12-14,2,99,99
5658387,forett@bukit timah,38b toh tuck road ,apartment,1.0,21,central region,bukit timah,anak bukit,1930.0,,570.0,2021-07-04,2,1000000,999
7968890,the reef at king’s dock,2 harbourfront avenue ,condominium,2.0,4,central region,bukit merah,maritime square,1960.0,429.0,1216.0,2021-12-11,3,99,99
5651074,boulevard vue,11 cuscaden walk ,condominium,4.0,10,central region,river valley,one tree hill,2013.0,28.0,4478.0,2021-12-28,4,1000000,999
8158029,skypark residences,sembawang crescent,condominium,3.0,27,north region,sembawang,sembawang central,2016.0,506.0,1302.0,2021-10-12,4,99,99
1134734,verticus,3 jalan kemaman ,apartment,2.0,12,central region,novena,balestier,1960.0,162.0,936.0,2021-12-20,3,1000000,999
6596410,tanglin regency,tanglin road,condominium,3.0,10,central region,bukit merah,alexandra north,1998.0,210.0,1109.0,2021-12-05,3,99,99
7562828,waterbank at dakota,dakota crescent,condominium,1.0,14,central region,geylang,aljunied,2013.0,616.0,581.0,2022-01-04,1,99,99
3740491,aspen heights,river valley road,condominium,2.0,9,central region,river valley,institution hill,1998.0,606.0,1324.0,2021-11-16,3,999,999
7300748,15 holland hill,holland hill,apartment,3.0,10,central region,bukit timah,leedon park,1930.0,57.0,1798.0,2021-12-31,3,1000000,999
4459248,penrose,20 sims drive ,apartment,3.0,14,central region,geylang,aljunied,1960.0,566.0,1389.0,2021-12-28,4,99,99
8241879,balestier road,balestier road,apartment,1.0,12,central region,bishan,upper thomson,1995.0,31.0,1302.0,2021-10-12,2,99,99
9379979,reflections at keppel bay,21 keppel bay view ,condominium,,4,central region,bukit merah,maritime square,2011.0,1129.0,3272.0,2021-05-16,4,99,99
1645568,marina one residences,marina way,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1173.0,2022-01-02,2,99,99
3152707,eco,235 bedok south avenue 3 ,condominium,1.0,16,east region,bedok,bedok south,2017.0,748.0,603.0,2021-04-24,1,99,99
7330208,the watergardens at canberra,canberra drive,apartment,,27,north region,sembawang,sembawang springs,1930.0,448.0,646.0,2022-01-01,2,99,99
5766401,casa rosa,lorong ong lye,condominium,2.0,19,north-east region,serangoon,upper paya lebar,2001.0,96.0,1336.0,2021-12-27,3,99,99
8106332,skyline @ orchard boulevard,angullia park,apartment,4.0,9,central region,river valley,one tree hill,2015.0,40.0,3767.0,2021-11-24,4,1000000,999
1747871,novena regency,277 thomson road ,apartment,1.0,11,central region,novena,moulmein,2015.0,55.0,495.0,2021-09-22,1,1000000,999
2948503,pullman residences newton,dunearn road,apartment,1.0,11,central region,novena,moulmein,1930.0,340.0,463.0,2021-12-16,1,1000000,999
6300425,the iveria,2 kim yam road ,apartment,2.0,9,central region,river valley,institution hill,1960.0,51.0,947.0,2022-01-05,3,1000000,999
8307161,icon,10 gopeng street ,apartment,1.0,2,central region,downtown core,tanjong pagar,2007.0,646.0,570.0,2021-07-30,1,99,99
7401118,seascape,cove way,condominium,6.0,4,central region,southern islands,sentosa,2011.0,151.0,4241.0,2021-10-18,4,99,99
2371044,peak residence,333 thomson road ,condominium,3.0,11,central region,novena,malcolm,2025.0,90.0,1088.0,2021-12-26,3,1000000,999
5554721,nin residence,pheng geck avenue,apartment,2.0,13,central region,toa payoh,sennett,2014.0,219.0,1743.0,2021-11-06,2,99,99
5322225,tanamera crest,10 pari dedap walk ,condominium,3.0,16,east region,bedok,bedok north,2004.0,288.0,1184.0,2021-09-22,3,99,99
9707894,fulcrum,33 fort road ,condominium,2.0,15,central region,kallang,tanjong rhu,2016.0,128.0,678.0,2021-12-24,2,1000000,999
8244625,120 grange,120 grange road ,apartment,2.0,10,central region,river valley,one tree hill,2021.0,56.0,570.0,2021-12-07,2,1000000,999
3919712,gilstead two,2 gilstead road ,apartment,2.0,11,central region,novena,moulmein,2014.0,110.0,775.0,2021-12-06,2,1000000,999
7344024,sky vue,bishan street 15,condominium,2.0,20,central region,bishan,bishan east,2016.0,694.0,850.0,2021-12-28,2,99,99
9544039,marina one residences,23 marina way ,apartment,4.0,1,central region,downtown core,central subzone,2017.0,1042.0,8697.0,2021-10-12,4,99,99
6635013,the hillford,jln jurong kechil,apartment,2.0,21,central region,bukit timah,anak bukit,2016.0,281.0,656.0,2021-12-18,2,60,99
9010710,one pearl bank,pearl bank,apartment,1.0,3,central region,outram,pearl's hill,1930.0,774.0,431.0,2021-12-29,0,99,99
4255719,penrose,sims drive,apartment,3.0,14,central region,geylang,aljunied,1960.0,566.0,1388.0,2021-12-28,4,99,99
8673570,76 shenton,76 shenton way ,apartment,1.0,2,central region,downtown core,anson,2014.0,202.0,624.0,2021-10-14,1,99,99
8823209,loft @ nathan,31 nathan road ,apartment,1.0,10,central region,tanglin,chatsworth,2014.0,121.0,506.0,2022-01-05,1,1000000,999
3438777,oue twin peaks,leonie hill road,condominium,2.0,9,central region,river valley,leonie hill,2015.0,462.0,1055.0,2021-10-12,2,99,99
5238637,eden residences capitol,11 stamford road ,apartment,7.0,6,central region,downtown core,city hall,2016.0,39.0,5802.0,2022-01-01,0,99,99
1938720,petit jervois,33 jervois road ,apartment,2.0,10,central region,tanglin,chatsworth,1930.0,55.0,743.0,2021-04-16,2,1000000,999
5683128,peace centre/mansions,1 sophia road ,apartment,,9,central region,rochor,selegie,1977.0,42.0,2605.0,2021-10-29,4,99,99
7095446,marina one residences,marina way,apartment,5.0,1,central region,downtown core,central subzone,2017.0,1042.0,2045.0,2021-11-10,4,99,99
1953093,katong regency,17 tanjong katong road ,apartment,1.0,15,central region,geylang,geylang east,2015.0,244.0,710.0,2021-11-06,1,1000000,999
5320704,nouvel 18,16 anderson road ,condominium,3.0,10,central region,newton,orange grove,2014.0,156.0,1765.0,2021-11-21,3,1000000,999
1330715,the blossomvale,dunearn road,condominium,2.0,21,central region,bukit timah,swiss club,1998.0,220.0,904.0,2021-10-17,2,999,999
4405366,the interlace,depot road,condominium,2.0,4,central region,bukit merah,depot road,2013.0,1040.0,3818.0,2021-10-26,3,99,99
1000245,the woodleigh residences,31 bidadari park drive ,apartment,2.0,13,central region,toa payoh,bidadari,1960.0,667.0,743.0,2021-12-20,2,99,99
4512933,brookvale drive,brookvale drive,condominium,2.0,21,west region,clementi,sunset way,2024.0,,979.0,2021-11-11,3,99,99
9838305,the scotts tower,38 scotts road ,condominium,2.0,9,central region,newton,cairnhill,2016.0,231.0,840.0,2021-12-25,2,103,99
4783453,10 evelyn,evelyn road,apartment,2.0,11,central region,novena,moulmein,2020.0,56.0,829.0,2021-12-25,2,1000000,999
5159409,pollen & bleu,farrer drive,condominium,2.0,10,central region,tanglin,tyersall,2016.0,106.0,1163.0,2021-10-12,3,99,99
7999697,duo residences,1 fraser street ,apartment,1.0,7,central region,downtown core,bugis,2017.0,660.0,646.0,2021-09-17,1,99,99
8127773,the lanai,hillview avenue,condominium,3.0,23,west region,bukit batok,hillview,2014.0,214.0,1227.0,2021-12-31,3,999,999
1370822,nouvel 18,anderson road,condominium,6.0,10,central region,newton,orange grove,2014.0,156.0,6458.0,2021-11-22,5,1000000,999
3120581,the makena,meyer road,condominium,3.0,15,central region,marine parade,mountbatten,1998.0,504.0,1668.0,2021-12-19,3,1000000,999
7370646,emerald garden,33 club street ,condominium,1.0,1,central region,outram,chinatown,1999.0,265.0,925.0,2021-12-29,2,999,999
9255027,levenue,55 lengkong empat ,apartment,1.0,14,east region,bedok,kembangan,2014.0,43.0,495.0,2021-10-26,2,1000000,999
5812391,floraville,2 cactus road ,apartment,2.0,28,north-east region,ang mo kio,yio chu kang east,2017.0,50.0,689.0,2021-12-07,2,1000000,999
7601922,kingston terrace,14d jalan masjid ,apartment,2.0,14,east region,bedok,kembangan,1994.0,12.0,958.0,2021-02-26,2,1000000,999
2050390,forett@bukit timah,32 toh tuck road ,apartment,3.0,21,central region,bukit timah,anak bukit,1930.0,,1033.0,2021-08-30,3,1000000,999
1116416,devonshire 12,12 devonshire road ,apartment,1.0,9,central region,river valley,leonie hill,2015.0,20.0,506.0,2021-08-11,1,1000000,999
6180213,normanton park,1 normanton park ,apartment,3.0,5,central region,queenstown,kent ridge,1930.0,1862.0,1195.0,2021-12-26,4,99,99
1240660,dorsett residences,new bridge road,apartment,2.0,2,central region,outram,chinatown,2013.0,68.0,743.0,2021-10-19,2,99,99
1341504,tampines street 11,tampines street 11,condominium,3.0,18,east region,tampines,tampines east,1982.0,,1270.0,2021-10-06,4,99,99
4212976,coco palms,pasir ris grove,condominium,2.0,18,east region,pasir ris,pasir ris central,2018.0,944.0,743.0,2021-11-15,2,99,99
2284927,meyerhouse,meyer road,condominium,5.0,15,central region,marine parade,mountbatten,2021.0,56.0,2820.0,2021-12-11,4,1000000,999
3688567,treasure at tampines,tampines lane,condominium,3.0,18,east region,tampines,tampines east,1930.0,2203.0,1033.0,2021-12-17,3,99,99
6265684,the greenwich,seletar road,condominium,1.0,28,north-east region,serangoon,seletar hills,2014.0,319.0,603.0,2021-10-12,1,99,99
8002229,high park residences,31 fernvale road ,apartment,1.0,28,north-east region,sengkang,fernvale,2019.0,1390.0,441.0,2021-08-30,1,99,99
3828551,marina one residences,23 marina way ,apartment,1.0,1,central region,downtown core,central subzone,2017.0,1042.0,689.0,2021-12-08,1,99,99
2337730,forett@bukit timah,toh tuck road,apartment,1.0,21,central region,bukit timah,anak bukit,1930.0,,474.0,2021-11-16,1,1000000,999
6283810,urban vista,14 tanah merah kechil link ,condominium,,16,east region,bedok,bedok north,2016.0,582.0,624.0,2021-11-16,2,99,99
5165237,canninghill piers,1 clarke quay ,apartment,,6,central region,singapore river,clarke quay,1970.0,696.0,409.0,2021-12-30,1,99,99
4918896,royalgreen,2c anamalai avenue ,condominium,2.0,10,central region,bukit timah,holland road,2021.0,285.0,980.0,2021-12-29,3,1000000,999
6142355,the cape,25 amber road ,apartment,1.0,15,central region,marine parade,marine parade,2014.0,76.0,581.0,2021-12-17,1,1000000,999
6444689,sims avenue,sims avenue,apartment,1.0,14,central region,geylang,aljunied,1985.0,,581.0,2021-12-15,2,99,99
4637709,eco,bedok south avenue 3,condominium,2.0,16,east region,bedok,bedok south,2017.0,748.0,1044.0,2022-01-04,3,99,99
6046134,the m,middle road,apartment,1.0,7,central region,downtown core,bugis,1930.0,522.0,409.0,2021-12-28,1,99,99
2078480,river place,havelock road,condominium,2.0,3,central region,singapore river,robertson quay,1999.0,492.0,1033.0,2022-01-05,2,99,99
1410570,sanctuary green,181 tanjong rhu road ,condominium,4.0,15,central region,kallang,tanjong rhu,2003.0,522.0,1399.0,2021-11-21,3,99,99
1361006,neem tree,30 jalan kemaman ,apartment,1.0,12,central region,novena,balestier,2018.0,84.0,420.0,2021-12-20,1,1000000,999
7286337,midtown modern,tan quee lan street,apartment,1.0,7,central region,downtown core,bugis,1930.0,558.0,409.0,2022-01-02,1,99,99
4844552,kopar at newton,6 makeway avenue ,apartment,4.0,9,central region,novena,moulmein,1930.0,378.0,1819.0,2021-12-14,5,99,99
4303746,tedge,changi road,apartment,2.0,14,east region,bedok,frankel,1960.0,42.0,947.0,2021-12-31,3,1000000,999
9207712,the hillier,hillview rise,apartment,1.0,23,west region,bukit batok,hillview,2016.0,528.0,624.0,2021-11-14,1,99,99
4627755,floraville,2 cactus road ,apartment,1.0,28,north-east region,ang mo kio,yio chu kang east,2018.0,50.0,398.0,2021-12-16,0,1000000,999
2312484,parc komo,965 upper changi road north ,apartment,5.0,17,east region,pasir ris,flora drive,1930.0,276.0,1808.0,2022-01-05,5,1000000,999
8608272,amber park,amber gardens,condominium,1.0,15,central region,marine parade,marine parade,1986.0,592.0,678.0,2022-01-01,2,1000000,999
